;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;977;985;985;985;1010;990;990;3.0;1.0;3.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;980;975;975;949;1000;985;985;3.0;0.0;3.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;2;975;965;965;933;990;980;980;5.0;2.0;5.0;
4;5;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;29;970;974;955;824;980;975;975;7.0;2.0;7.0;
5;6;208;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];51;33;965;964;945;606;970;970;1016;10.0;3.0;10.0;
6;7;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;9;1009;954;935;180;960;965;1011;20.0;10.0;20.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;31;1004;570;943;170;950;960;1006;23.0;3.0;23.0;
8;9;337;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;2;994;223;933;160;987;950;1001;8.0;8.0;8.0;
9;10;223;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;52;989;38;923;150;977;945;996;8.0;0.0;8.0;
10;11;150;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];64;53;979;28;913;-10;967;940;1050;9.0;1.0;9.0;
11;12;53;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];108;14;921;18;903;-10;1065;930;1045;4.0;4.0;4.0;
12;13;18;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];59;6;911;49;893;-10;1055;925;1040;6.0;2.0;6.0;
13;14;16;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];17;2;906;23;883;-10;1045;920;1047;14.0;8.0;14.0;
14;15;14;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;7;901;18;873;-10;1040;915;1042;14.0;0.0;14.0;
15;16;13;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;6;896;-5;881;-10;1030;910;1037;16.0;2.0;16.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;18;885;-5;871;-10;1040;905;1032;16.0;0.0;16.0;
