;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;17;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;51;973;985;1009;990;985;990;990;9.0;5.0;9.0;
2;3;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];71;1;983;975;999;980;975;985;980;16.0;7.0;16.0;
3;4;102;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;978;965;989;868;977;980;975;16.0;0.0;16.0;
4;5;204;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;17;973;992;979;654;967;975;970;26.0;10.0;26.0;
5;6;408;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;4;963;1012;969;236;957;965;965;7.0;7.0;7.0;
6;7;367;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;20;958;635;959;226;976;960;960;14.0;7.0;14.0;
7;8;330;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];40;3;953;295;949;216;971;955;990;23.0;9.0;23.0;
8;9;295;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;948;0;939;206;961;950;985;31.0;8.0;31.0;
9;10;206;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;952;-10;929;-5;951;945;980;35.0;4.0;35.0;
10;11;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;938;-10;919;-5;941;958;975;9.0;9.0;9.0;
11;12;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;29;926;-10;909;-5;967;953;970;9.0;0.0;9.0;
