;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;128;995;995;995;995;995;995;995;10.0;10.0;;
1;2;128;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];144;2;862;985;985;985;1129;985;990;6.0;6.0;6.0;
2;3;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;852;1011;975;719;1119;980;985;7.0;1.0;7.0;
3;4;512;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;847;1001;965;219;1109;975;980;9.0;2.0;9.0;
4;5;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;30;842;546;955;209;1099;970;975;16.0;7.0;16.0;
5;6;415;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];43;4;837;121;945;199;1089;965;1008;20.0;4.0;20.0;
6;7;199;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;24;827;122;935;-10;1079;960;1003;26.0;6.0;;
7;8;122;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];39;1;822;-10;925;-10;1074;989;998;4.0;4.0;14.0;10.0
8;9;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;12;824;-10;915;-10;1069;977;993;20.0;6.0;20.0;
9;10;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;807;-10;905;-10;1059;993;988;6.0;6.0;6.0;
10;11;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;20;790;-10;911;-10;1049;988;983;12.0;6.0;12.0;
11;12;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;7;804;-10;901;-10;1039;983;973;16.0;4.0;16.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;20;792;-10;930;-10;1029;973;968;9.0;9.0;9.0;
13;14;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;7;801;-10;920;-10;1019;968;958;9.0;0.0;9.0;
14;15;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;796;-10;928;-10;1009;963;943;13.0;4.0;13.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;787;-10;930;-10;999;958;938;13.0;0.0;13.0;
