;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;985;985;985;1006;985;990;990;4.0;3.0;4.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;21;975;975;975;1002;975;985;985;10.0;6.0;10.0;
3;4;21;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;46;949;965;965;992;965;980;1017;12.0;2.0;12.0;
4;5;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;1;893;955;955;982;955;1035;1012;7.0;7.0;7.0;
5;6;92;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;888;978;945;880;945;1030;1007;7.0;0.0;7.0;
6;7;184;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;9;878;968;949;686;940;1025;1002;13.0;6.0;13.0;
7;8;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;873;958;939;331;930;1020;997;13.0;0.0;13.0;
8;9;331;['PassiveLauncher', 'AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;868;617;929;-5;930;1015;992;16.0;3.0;16.0;
9;10;298;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;874;309;919;-5;920;1010;987;19.0;3.0;19.0;
10;11;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];63;4;869;94;909;-5;910;1005;982;28.0;9.0;28.0;
11;12;94;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;864;-10;916;-5;900;1000;977;31.0;3.0;31.0;
12;13;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;6;853;-10;906;-5;890;995;984;38.0;7.0;38.0;
13;14;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;837;-10;896;-5;880;1004;979;10.0;10.0;14.0;4.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;828;-10;897;-5;870;995;974;24.0;10.0;24.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;816;-10;887;-5;871;990;969;33.0;9.0;;
16;17;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;5;793;-10;877;-5;861;1035;964;1.0;1.0;3.0;2.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;788;-10;883;-5;851;1023;959;8.0;5.0;8.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;787;-10;873;-5;841;1018;954;13.0;5.0;13.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;782;-10;863;-5;838;1013;949;19.0;6.0;19.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;6;825;-10;853;-5;826;1008;944;26.0;7.0;26.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;814;-10;843;-5;831;1003;939;30.0;4.0;30.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;800;-10;853;-5;821;998;934;33.0;3.0;33.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;810;-10;843;-5;811;993;929;33.0;0.0;33.0;
24;25;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;26;786;-10;833;-5;801;1015;919;0.0;0.0;0.0;
25;26;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;2;750;-10;823;-5;847;1010;914;10.0;10.0;10.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;743;-10;822;-5;835;1005;909;17.0;7.0;17.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;744;-10;812;-5;823;1000;904;27.0;10.0;27.0;
28;29;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];38;4;730;-10;802;-5;818;1028;894;7.0;7.0;15.0;8.0
29;30;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;721;-10;792;-5;822;1019;885;17.0;2.0;17.0;
30;31;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;3;727;-10;782;-5;812;1009;875;0.0;0.0;0.0;
31;32;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;26;722;-10;772;-5;812;1004;862;0.0;0.0;0.0;
32;33;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;39;686;-10;762;-5;802;999;891;8.0;8.0;8.0;
33;34;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;642;-10;752;-5;792;1038;886;6.0;6.0;14.0;8.0
34;35;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;656;-10;742;-5;782;1020;881;21.0;7.0;21.0;
35;36;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];18;36;645;-10;732;-5;772;1028;871;6.0;6.0;6.0;
36;37;36;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;52;599;-10;722;-5;762;1023;861;8.0;2.0;8.0;
37;38;52;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;8;542;-10;712;-5;817;1013;851;2.0;2.0;4.0;2.0
38;39;10;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;5;537;-10;702;-5;807;998;873;11.0;7.0;11.0;
39;40;11;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;532;-10;692;-5;805;993;857;20.0;9.0;20.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;10;531;-10;682;-5;800;988;852;20.0;0.0;20.0;
41;42;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];19;9;516;-10;672;-5;795;983;861;24.0;4.0;24.0;
42;43;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;497;-10;662;-5;785;978;856;28.0;4.0;28.0;
43;44;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;477;-10;652;-5;775;1001;851;4.0;4.0;4.0;
44;45;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;22;458;-10;642;-5;765;996;846;6.0;2.0;6.0;
45;46;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];30;11;431;-10;662;-5;755;991;836;15.0;9.0;15.0;
46;47;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;7;462;-10;652;-5;745;986;831;20.0;5.0;20.0;
47;48;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;450;-10;642;-5;735;1009;826;8.0;8.0;8.0;
