;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;35;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;35;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;36;955;985;985;985;985;985;985;7.0;7.0;7.0;
2;3;70;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;0;950;975;975;949;975;980;980;7.0;0.0;7.0;
3;4;140;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;14;940;965;965;799;970;975;975;15.0;8.0;15.0;
4;5;280;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];48;10;935;1003;955;509;965;970;970;18.0;3.0;18.0;
5;6;509;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;6;943;993;945;-5;955;965;965;25.0;7.0;25.0;
6;7;458;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;938;546;935;-5;945;960;960;35.0;10.0;35.0;
7;8;412;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;14;933;162;925;-5;935;950;950;2.0;2.0;2.0;
8;9;162;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;1;928;26;915;-5;925;945;945;4.0;2.0;4.0;
9;10;26;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;2;918;41;905;-5;915;940;940;7.0;3.0;7.0;
10;11;23;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;4;913;8;895;-5;913;935;935;14.0;7.0;14.0;
11;12;8;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;11;917;-10;885;-5;903;930;930;23.0;9.0;23.0;
12;13;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;13;901;-10;875;-5;893;920;942;10.0;10.0;10.0;
13;14;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;3;878;-10;865;-5;952;915;937;17.0;7.0;17.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;870;-10;855;-5;947;910;932;27.0;10.0;27.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;871;-10;845;-5;935;905;927;36.0;9.0;36.0;
16;17;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];23;8;862;-10;835;-5;930;895;940;8.0;8.0;8.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;859;-10;825;-5;920;890;935;18.0;10.0;18.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;854;-10;822;-5;908;885;930;21.0;3.0;21.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;845;-10;824;-5;903;880;925;23.0;2.0;23.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;858;-10;814;-5;891;875;920;23.0;0.0;23.0;
21;22;3;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;4;850;-10;804;-5;881;870;923;29.0;6.0;29.0;
22;23;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;841;-10;794;-5;886;865;914;31.0;2.0;31.0;
23;24;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;62;818;-10;784;-5;876;908;909;1.0;1.0;1.0;
24;25;62;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];82;2;751;-10;856;-5;871;903;899;11.0;10.0;11.0;
25;26;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;784;-10;846;-5;861;898;887;19.0;8.0;19.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;777;-10;836;-5;860;893;882;21.0;2.0;21.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;787;-10;826;-5;848;888;877;25.0;4.0;25.0;
28;29;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;19;770;-10;816;-5;838;901;867;2.0;2.0;2.0;
29;30;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;741;-10;806;-5;854;896;862;9.0;7.0;9.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;728;-10;813;-5;844;891;857;9.0;0.0;9.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;30;737;-10;803;-5;832;886;852;9.0;0.0;9.0;
32;33;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];43;1;702;-10;793;-5;865;881;842;19.0;10.0;19.0;
33;34;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;704;-10;783;-5;855;876;833;23.0;4.0;23.0;
34;35;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;27;692;-10;786;-5;850;871;828;33.0;10.0;33.0;
35;36;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;9;660;-10;776;-5;845;897;823;5.0;5.0;5.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;663;-10;766;-5;835;892;818;7.0;2.0;7.0;
37;38;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];42;21;653;-10;756;-5;825;887;813;14.0;7.0;14.0;
38;39;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;5;622;-10;746;-5;815;882;837;23.0;9.0;23.0;
39;40;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;612;-10;736;-5;805;887;832;0.0;0.0;5.0;5.0
40;41;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;624;-10;726;-5;795;878;827;15.0;10.0;15.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;613;-10;716;-5;796;873;822;15.0;0.0;15.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;614;-10;706;-5;784;868;817;22.0;7.0;22.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;609;-10;708;-5;772;863;812;32.0;10.0;32.0;
44;45;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;11;585;-10;698;-5;762;887;802;2.0;2.0;2.0;
