;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;20;984;1005;985;990;985;990;990;13.0;4.0;13.0;
2;3;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;26;984;995;975;980;975;985;980;22.0;9.0;;
3;4;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;33;979;985;965;930;1002;975;975;1.0;1.0;1.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;2;974;975;999;840;992;970;965;7.0;6.0;7.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;969;965;989;684;982;965;960;8.0;1.0;8.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;3;959;955;979;424;972;960;955;14.0;6.0;14.0;
7;8;424;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;22;954;954;969;-10;967;955;950;18.0;4.0;18.0;
8;9;382;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;7;949;562;959;-10;987;950;945;18.0;0.0;18.0;
9;10;344;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;15;939;208;949;-10;977;945;940;21.0;3.0;21.0;
10;11;208;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;934;-10;963;-10;967;940;930;23.0;2.0;23.0;
11;12;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;929;-10;982;-10;957;935;921;33.0;10.0;33.0;
12;13;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;912;-10;972;-10;963;930;916;38.0;5.0;38.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;907;-10;990;-10;951;925;911;47.0;9.0;47.0;
14;15;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;892;-10;980;-10;941;933;906;1.0;1.0;1.0;
15;16;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;4;882;-10;970;-10;931;928;924;8.0;7.0;8.0;
16;17;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;868;-10;960;-10;940;923;915;18.0;10.0;18.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;0;849;-10;950;-10;930;939;905;3.0;3.0;6.0;3.0
18;19;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;839;-10;940;-10;928;930;896;12.0;6.0;12.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;834;-10;930;-10;923;925;891;14.0;2.0;14.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;818;-10;942;-10;913;920;886;20.0;6.0;20.0;
