;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;0;987;985;1014;990;985;990;990;12.0;10.0;12.0;
2;3;6;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];118;2;982;975;1004;974;1093;985;985;12.0;0.0;12.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;43;972;965;994;962;1083;980;980;17.0;5.0;17.0;
4;5;43;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;6;919;955;984;1006;1073;970;970;9.0;9.0;9.0;
5;6;86;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];41;0;914;945;974;951;1068;965;965;9.0;0.0;9.0;
6;7;172;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;909;945;964;769;1058;960;960;19.0;10.0;19.0;
7;8;344;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;15;904;935;965;415;1048;955;955;29.0;10.0;29.0;
8;9;415;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;28;899;925;955;-10;1068;945;945;7.0;7.0;7.0;
9;10;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;9;894;541;945;-10;1097;940;940;7.0;0.0;7.0;
10;11;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;7;884;231;935;-10;1087;935;935;11.0;4.0;11.0;
11;12;231;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];27;15;879;-10;925;-10;1077;930;952;19.0;8.0;19.0;
12;13;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;854;-10;915;-10;1100;920;947;8.0;8.0;8.0;
13;14;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;38;839;-10;905;-10;1090;915;957;10.0;2.0;10.0;
14;15;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;12;791;-10;895;-10;1080;960;952;8.0;8.0;8.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;21;774;-10;902;-10;1075;955;947;8.0;0.0;8.0;
16;17;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;15;743;-10;892;-10;1101;950;937;13.0;5.0;13.0;
17;18;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;19;723;-10;882;-10;1091;940;932;5.0;5.0;5.0;
18;19;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;23;773;-10;872;-10;1081;935;927;8.0;3.0;8.0;
19;20;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;2;777;-10;862;-10;1071;930;917;17.0;9.0;17.0;
20;21;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;772;-10;852;-10;1076;925;908;17.0;0.0;17.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;9;764;-10;869;-10;1066;920;903;27.0;10.0;27.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;767;-10;859;-10;1056;915;898;35.0;8.0;35.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];20;0;762;-10;869;-10;1049;910;893;35.0;0.0;35.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;760;-10;859;-10;1037;905;888;36.0;1.0;36.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;753;-10;849;-10;1036;900;883;40.0;4.0;40.0;
26;27;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;5;745;-10;839;-10;1026;895;878;50.0;10.0;50.0;
27;28;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;7;735;-10;829;-10;1016;890;873;55.0;5.0;55.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;746;-10;819;-10;1006;885;868;58.0;3.0;58.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;47;733;-10;835;-10;996;875;858;4.0;4.0;4.0;
30;31;47;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;2;676;-10;896;-10;986;870;853;13.0;9.0;13.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;7;669;-10;914;-10;974;865;848;22.0;9.0;22.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;669;-10;904;-10;964;860;843;29.0;7.0;29.0;
33;34;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;658;-10;894;-10;954;871;838;2.0;2.0;2.0;
34;35;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;6;636;-10;884;-10;944;866;876;5.0;3.0;5.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;625;-10;886;-10;934;861;871;11.0;6.0;11.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;630;-10;876;-10;922;856;866;18.0;7.0;18.0;
37;38;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;27;612;-10;866;-10;944;846;861;3.0;3.0;3.0;
38;39;27;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];57;5;575;-10;856;-10;934;841;851;3.0;0.0;3.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;565;-10;846;-10;944;836;846;12.0;9.0;12.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;572;-10;836;-10;934;831;841;16.0;4.0;16.0;
41;42;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];32;24;558;-10;858;-10;924;826;831;19.0;3.0;19.0;
42;43;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;8;524;-10;848;-10;919;851;826;6.0;6.0;6.0;
43;44;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;511;-10;838;-10;909;846;839;6.0;0.0;6.0;
44;45;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;5;501;-10;842;-10;904;841;830;12.0;6.0;12.0;
