;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;37;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;37;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;4;953;985;985;1032;985;990;990;4.0;4.0;4.0;
2;3;74;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;948;975;986;953;975;985;985;13.0;9.0;13.0;
3;4;148;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;951;965;976;795;965;980;980;14.0;1.0;14.0;
4;5;296;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;946;974;966;489;955;975;975;17.0;3.0;17.0;
5;6;489;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;3;941;964;956;17;945;970;965;27.0;10.0;27.0;
6;7;440;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;931;514;946;12;951;965;960;29.0;2.0;29.0;
7;8;396;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;926;120;936;2;941;960;955;30.0;1.0;30.0;
8;9;120;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;3;916;-10;926;-3;964;955;950;34.0;4.0;34.0;
9;10;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;15;908;-10;926;-3;959;950;945;34.0;0.0;34.0;
10;11;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;883;-10;916;-3;949;969;940;4.0;4.0;10.0;6.0
11;12;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;21;878;-10;912;-3;939;960;935;11.0;1.0;11.0;
12;13;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;3;847;-10;902;-3;929;955;958;18.0;7.0;18.0;
13;14;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;842;-10;892;-3;938;950;949;27.0;9.0;27.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;825;-10;882;-3;928;958;944;2.0;2.0;11.0;9.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];44;7;820;-10;872;-3;962;949;939;19.0;8.0;19.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;19;820;-10;862;-3;952;944;929;19.0;0.0;;
17;18;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;9;796;-10;852;-3;942;977;924;0.0;0.0;0.0;
