;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;27;985;985;985;990;998;990;990;18.0;8.0;18.0;
2;3;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;18;992;975;975;980;988;980;980;4.0;4.0;4.0;
3;4;54;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];26;2;987;965;965;916;983;975;996;5.0;1.0;5.0;
4;5;108;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;3;1002;955;955;798;978;970;991;7.0;2.0;7.0;
5;6;216;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;997;945;945;585;968;965;986;9.0;2.0;9.0;
6;7;432;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;31;987;935;935;152;958;960;981;17.0;8.0;17.0;
7;8;389;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;11;982;536;925;142;948;950;1015;6.0;6.0;6.0;
8;9;350;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;972;176;940;132;938;945;1010;10.0;4.0;10.0;
9;10;176;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;967;5;930;122;928;940;1005;13.0;3.0;13.0;
10;11;122;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;983;-5;920;-10;918;935;1000;16.0;3.0;16.0;
11;12;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;971;-5;925;-10;908;930;995;26.0;10.0;26.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;17;960;-5;934;-10;898;925;990;28.0;2.0;28.0;
13;14;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;26;972;-5;924;-10;888;915;980;2.0;2.0;2.0;
14;15;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];48;24;941;-5;914;-10;878;910;1018;7.0;5.0;7.0;
15;16;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;10;912;-5;932;-10;873;905;1013;11.0;4.0;11.0;
16;17;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;892;-5;922;-10;863;900;1008;14.0;3.0;14.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;882;-5;912;-10;881;895;1003;17.0;3.0;17.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;885;-5;902;-10;871;890;998;26.0;9.0;26.0;
19;20;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;869;-5;892;-10;861;902;993;7.0;7.0;17.0;10.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;860;-5;882;-10;860;893;988;27.0;10.0;27.0;
21;22;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;16;844;-5;872;-10;850;888;996;31.0;4.0;31.0;
22;23;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;3;818;-5;862;-10;845;904;991;0.0;0.0;2.0;2.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;813;-5;852;-10;843;895;986;10.0;8.0;10.0;
24;25;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;5;791;-5;842;-10;874;890;976;15.0;5.0;15.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;781;-5;832;-10;884;885;971;17.0;2.0;17.0;
26;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;781;-5;822;-10;874;880;966;23.0;6.0;23.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;772;-5;812;-10;879;875;961;23.0;0.0;23.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;771;-5;802;-10;869;870;956;26.0;3.0;26.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;4;763;-5;792;-10;897;865;951;27.0;1.0;27.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];53;1;749;-5;835;-10;892;860;946;28.0;1.0;28.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;744;-5;825;-10;896;855;941;35.0;7.0;35.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;730;-5;832;-10;886;850;936;38.0;3.0;38.0;
33;34;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;6;713;-5;822;-10;876;840;955;9.0;9.0;9.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;711;-5;812;-10;866;835;950;12.0;3.0;12.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;703;-5;818;-10;856;830;945;17.0;5.0;17.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;705;-5;808;-10;844;825;940;27.0;10.0;27.0;
37;38;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;5;687;-5;798;-10;834;841;930;8.0;8.0;8.0;
38;39;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;672;-5;788;-10;837;836;925;13.0;5.0;13.0;
39;40;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;651;-5;802;-10;827;826;920;5.0;5.0;11.0;6.0
40;41;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;646;-5;801;-10;817;811;915;17.0;6.0;17.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;652;-5;791;-10;807;806;910;27.0;10.0;27.0;
42;43;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;2;636;-5;781;-10;797;796;931;10.0;10.0;14.0;4.0
43;44;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;12;631;-5;796;-10;787;787;922;18.0;4.0;18.0;
44;45;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;7;643;-5;786;-10;777;782;912;24.0;6.0;24.0;
45;46;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;41;631;-5;776;-10;767;790;907;5.0;5.0;5.0;
46;47;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;2;628;-5;766;-10;757;785;902;7.0;2.0;7.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;621;-5;756;-10;757;780;897;16.0;9.0;16.0;
