;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;988;985;985;985;1008;990;990;8.0;0.0;8.0;
2;3;19;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;11;959;1025;975;975;998;985;985;11.0;3.0;11.0;
3;4;38;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;50;954;1015;965;927;1017;980;980;16.0;5.0;16.0;
4;5;76;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;3;944;1005;955;909;1007;970;970;6.0;6.0;6.0;
5;6;152;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;939;1026;945;747;997;965;965;14.0;8.0;14.0;
6;7;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;6;934;1033;935;433;992;960;960;19.0;5.0;19.0;
7;8;433;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;924;1044;925;-10;982;955;955;28.0;9.0;28.0;
8;9;390;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;6;919;644;915;-10;972;945;985;7.0;7.0;7.0;
9;10;351;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;909;283;905;-10;977;940;980;11.0;4.0;11.0;
10;11;283;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];14;2;904;-10;895;-10;972;935;984;12.0;1.0;12.0;
11;12;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;899;-10;905;-10;962;930;975;14.0;2.0;14.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;886;-10;923;-10;952;925;970;24.0;10.0;24.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;879;-10;913;-10;954;920;965;32.0;8.0;32.0;
14;15;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;39;849;-10;903;-10;944;910;955;2.0;2.0;2.0;
15;16;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;39;805;-10;936;-10;934;905;950;4.0;2.0;4.0;
16;17;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;21;805;-10;926;-10;924;900;945;10.0;6.0;10.0;
17;18;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;1;779;-10;916;-10;914;895;940;13.0;3.0;13.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;769;-10;906;-10;914;890;935;16.0;3.0;16.0;
19;20;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;753;-10;913;-10;904;885;930;26.0;10.0;26.0;
20;21;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;728;-10;903;-10;919;875;925;0.0;0.0;0.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];15;10;715;-10;893;-10;924;870;915;5.0;5.0;5.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;721;-10;883;-10;914;865;910;13.0;8.0;13.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;711;-10;885;-10;904;860;905;17.0;4.0;17.0;
24;25;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;34;689;-10;875;-10;945;855;900;23.0;6.0;;
25;26;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;61;645;-10;865;-10;935;894;890;5.0;5.0;5.0;
26;27;61;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;9;579;-10;855;-10;925;952;880;1.0;1.0;3.0;2.0
27;28;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];56;1;574;-10;901;-10;920;937;875;7.0;4.0;7.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;576;-10;891;-10;908;932;870;11.0;4.0;11.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;565;-10;892;-10;898;927;865;16.0;5.0;16.0;
30;31;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;54;553;-10;882;-10;886;922;860;26.0;10.0;;
31;32;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];132;24;494;-10;872;-10;881;1044;850;8.0;8.0;8.0;
32;33;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;460;-10;901;-10;871;1039;845;9.0;1.0;9.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;24;451;-10;920;-10;866;1034;840;14.0;5.0;14.0;
34;35;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];47;12;464;-10;910;-10;861;1029;835;22.0;8.0;22.0;
35;36;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;447;-10;922;-10;851;1019;830;4.0;4.0;6.0;2.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;442;-10;921;-10;841;1010;825;6.0;0.0;6.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;448;-10;911;-10;831;1005;820;10.0;4.0;10.0;
38;39;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;19;436;-10;901;-10;821;1000;854;11.0;1.0;11.0;
39;40;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;12;477;-10;891;-10;811;995;849;20.0;9.0;20.0;
40;41;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;460;-10;881;-10;801;1006;844;8.0;8.0;8.0;
41;42;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;450;-10;871;-10;801;1001;839;14.0;6.0;14.0;
42;43;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;440;-10;879;-10;789;996;834;18.0;4.0;18.0;
43;44;3;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];14;8;432;-10;869;-10;779;991;838;19.0;1.0;19.0;
44;45;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;6;419;-10;875;-10;769;986;833;28.0;9.0;28.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;421;-10;865;-10;759;981;828;28.0;0.0;28.0;
46;47;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;8;402;-10;855;-10;754;1003;823;1.0;1.0;1.0;
47;48;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;389;-10;845;-10;778;998;818;11.0;10.0;11.0;
48;49;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;379;-10;835;-10;795;993;813;19.0;8.0;19.0;
49;50;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;369;-10;825;-10;785;988;826;23.0;4.0;23.0;
50;51;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;369;-10;815;-10;775;983;817;26.0;3.0;26.0;
51;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;360;-10;805;-10;773;978;812;34.0;8.0;34.0;
52;53;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;90;364;-10;795;-10;763;968;807;6.0;6.0;6.0;
53;54;90;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];106;5;269;-10;785;-10;753;958;903;10.0;10.0;18.0;8.0
54;55;7;['OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;259;-10;775;-10;743;946;891;23.0;5.0;23.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;3;254;-10;765;-10;774;941;886;26.0;3.0;26.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;0;246;-10;764;-10;769;936;881;27.0;1.0;27.0;
57;58;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;1;257;-10;754;-10;762;931;876;33.0;6.0;33.0;
58;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;252;-10;766;-10;750;926;871;36.0;3.0;36.0;
59;60;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;237;-10;771;-10;740;921;866;44.0;8.0;44.0;
60;61;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;35;232;-10;761;-10;735;916;861;49.0;5.0;;
61;62;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;3;187;-10;751;-10;725;963;851;10.0;10.0;20.0;10.0
62;63;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;6;182;-10;741;-10;726;946;846;9.0;9.0;19.0;10.0
63;64;6;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;27;166;-10;731;-10;741;930;841;3.0;3.0;3.0;
64;65;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];64;16;134;-10;785;-10;731;925;831;3.0;0.0;3.0;
65;66;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;143;-10;775;-10;721;920;826;4.0;1.0;4.0;
66;67;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;25;136;-10;776;-10;709;915;821;6.0;2.0;6.0;
