;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;8;978;985;985;1025;985;990;990;11.0;1.0;11.0;
2;3;14;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];18;1;973;975;975;1001;975;985;998;12.0;1.0;12.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;968;985;965;963;965;980;993;21.0;9.0;21.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;33;963;975;973;902;955;975;988;29.0;8.0;29.0;
5;6;112;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];73;18;953;965;1036;780;945;965;983;5.0;5.0;5.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;4;948;955;1026;582;935;960;973;12.0;7.0;12.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;943;945;1016;138;925;955;968;16.0;4.0;16.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;933;532;1006;140;915;950;963;21.0;5.0;21.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;928;159;996;142;905;945;958;23.0;2.0;23.0;
10;11;159;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;923;-10;986;132;895;940;953;27.0;4.0;27.0;
11;12;132;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;918;-10;976;8;885;935;948;28.0;1.0;28.0;
12;13;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;926;-10;966;-10;875;930;943;32.0;4.0;32.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;916;-10;956;-10;881;925;938;41.0;9.0;41.0;
14;15;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;894;-10;946;-10;871;945;933;2.0;2.0;9.0;7.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Sample2'];29;12;885;-10;936;-10;866;936;952;16.0;7.0;16.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;889;-10;926;-10;856;931;947;25.0;9.0;25.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;12;880;-10;929;-10;846;921;942;2.0;2.0;2.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;6;882;-10;919;-10;836;916;932;8.0;6.0;8.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];66;3;871;-10;909;-10;892;911;927;11.0;3.0;11.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;875;-10;899;-10;882;906;922;16.0;5.0;16.0;
21;22;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;34;855;-10;924;-10;872;896;912;2.0;2.0;2.0;
22;23;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;6;853;-10;914;-10;862;891;907;6.0;4.0;6.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;842;-10;916;-10;852;886;902;15.0;9.0;15.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;829;-10;918;-10;842;881;897;24.0;9.0;24.0;
25;26;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;2;810;-10;908;-10;832;871;887;4.0;4.0;6.0;2.0
26;27;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;68;805;-10;898;-10;836;862;878;11.0;5.0;11.0;
27;28;68;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];89;4;727;-10;888;-10;826;852;957;4.0;4.0;4.0;0.0
28;29;8;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;722;-10;889;-10;816;839;944;11.0;7.0;11.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;3;722;-10;879;-10;806;834;934;13.0;2.0;13.0;
30;31;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;1;717;-10;869;-10;820;829;925;20.0;7.0;20.0;
31;32;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;707;-10;859;-10;808;824;920;30.0;10.0;30.0;
32;33;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;7;683;-10;849;-10;798;814;955;6.0;6.0;6.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;686;-10;839;-10;788;809;950;16.0;10.0;16.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;678;-10;837;-10;778;804;945;25.0;9.0;25.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;678;-10;827;-10;768;794;940;7.0;7.0;8.0;1.0
36;37;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];12;8;673;-10;817;-10;758;785;942;12.0;4.0;12.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;688;-10;807;-10;748;780;937;21.0;9.0;21.0;
38;39;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;3;670;-10;845;-10;738;770;932;7.0;7.0;14.0;7.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;679;-10;835;-10;728;761;927;14.0;0.0;14.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;672;-10;825;-10;745;756;922;16.0;2.0;16.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;664;-10;827;-10;735;751;917;20.0;4.0;20.0;
42;43;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;650;-10;817;-10;738;746;912;23.0;3.0;23.0;
43;44;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;16;640;-10;807;-10;728;741;921;25.0;2.0;25.0;
44;45;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;614;-10;797;-10;718;766;916;4.0;4.0;5.0;1.0
45;46;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;46;605;-10;800;-10;708;757;911;13.0;8.0;13.0;
46;47;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;8;554;-10;790;-10;698;809;901;0.0;0.0;1.0;1.0
47;48;8;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;4;579;-10;780;-10;688;796;896;9.0;8.0;9.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;132;570;-10;778;-10;678;791;891;13.0;4.0;;
49;50;132;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];144;18;428;-10;768;-10;668;925;881;4.0;4.0;4.0;
50;51;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;405;-10;758;-10;684;920;876;9.0;5.0;9.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;406;-10;748;-10;674;915;871;15.0;6.0;15.0;
52;53;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;392;-10;738;-10;679;910;866;25.0;10.0;25.0;
53;54;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;17;405;-10;728;-10;669;900;861;8.0;8.0;8.0;
54;55;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;10;378;-10;718;-10;659;895;893;12.0;4.0;12.0;
55;56;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;24;358;-10;708;-10;649;885;888;10.0;10.0;10.0;
56;57;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;2;329;-10;698;-10;639;913;878;7.0;7.0;7.0;
57;58;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;17;329;-10;688;-10;634;908;863;14.0;7.0;14.0;
58;59;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;307;-10;706;-10;624;898;858;9.0;9.0;16.0;7.0
59;60;13;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;28;297;-10;696;-10;614;880;853;21.0;5.0;21.0;
60;61;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;2;264;-10;686;-10;604;911;843;6.0;6.0;9.0;3.0
