;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;20;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;6;970;985;985;985;985;990;990;7.0;1.0;7.0;
2;3;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;960;975;975;935;994;985;985;11.0;4.0;11.0;
3;4;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;57;955;965;965;850;996;980;980;16.0;5.0;16.0;
4;5;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];71;3;1016;955;955;680;991;970;970;6.0;6.0;6.0;
5;6;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;1011;945;945;364;981;965;965;10.0;4.0;10.0;
6;7;364;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;16;1006;955;935;-10;971;960;960;10.0;0.0;10.0;
7;8;328;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;6;1001;617;925;-10;985;955;955;14.0;4.0;14.0;
8;9;295;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;996;312;915;-10;992;950;950;24.0;10.0;24.0;
9;10;266;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;986;48;905;-10;982;945;945;26.0;2.0;26.0;
10;11;48;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;3;981;23;895;-10;972;940;940;36.0;10.0;36.0;
11;12;23;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;0;1001;-10;885;-10;962;935;935;44.0;8.0;44.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;15;996;-10;882;-10;950;930;930;54.0;10.0;54.0;
13;14;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];39;1;971;-10;872;-10;945;959;920;10.0;10.0;15.0;5.0
14;15;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;966;-10;871;-10;935;950;911;20.0;5.0;20.0;
15;16;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;4;942;-10;861;-10;925;940;943;4.0;4.0;11.0;7.0
16;17;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;948;-10;851;-10;915;931;934;20.0;9.0;20.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;940;-10;841;-10;919;926;929;30.0;10.0;30.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;23;945;-10;831;-10;909;916;924;4.0;4.0;4.0;
19;20;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];32;2;917;-10;821;-10;899;911;914;9.0;5.0;9.0;
20;21;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;943;-10;811;-10;889;906;905;12.0;3.0;12.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;935;-10;801;-10;894;901;900;21.0;9.0;21.0;
22;23;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;2;935;-10;791;-10;884;891;890;3.0;3.0;6.0;3.0
23;24;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;930;-10;781;-10;888;882;881;14.0;8.0;14.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;936;-10;771;-10;876;877;876;23.0;9.0;23.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];15;7;927;-10;776;-10;866;872;866;31.0;8.0;31.0;
26;27;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;910;-10;766;-10;856;884;861;7.0;7.0;12.0;5.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;905;-10;773;-10;846;875;856;22.0;10.0;22.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;907;-10;763;-10;834;870;851;29.0;7.0;29.0;
29;30;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;33;896;-10;753;-10;824;875;846;0.0;0.0;0.0;
30;31;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;21;898;-10;743;-10;814;870;836;3.0;3.0;3.0;
31;32;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];33;29;872;-10;733;-10;837;865;826;13.0;10.0;13.0;
32;33;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];43;6;833;-10;723;-10;832;898;821;1.0;1.0;3.0;2.0
33;34;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];80;6;828;-10;713;-10;822;880;816;8.0;5.0;8.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;50;817;-10;703;-10;829;875;811;17.0;9.0;17.0;
35;36;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;20;836;-10;693;-10;819;865;801;5.0;5.0;5.0;
36;37;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;10;806;-10;683;-10;878;860;796;7.0;2.0;7.0;
37;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;791;-10;673;-10;882;855;791;11.0;4.0;11.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;794;-10;663;-10;870;850;786;11.0;0.0;11.0;
39;40;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;6;765;-10;653;-10;860;845;811;11.0;0.0;11.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;749;-10;658;-10;850;840;806;18.0;7.0;18.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];66;17;742;-10;648;-10;904;835;801;27.0;9.0;27.0;
42;43;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;756;-10;638;-10;894;825;796;1.0;1.0;10.0;9.0
43;44;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];54;9;751;-10;628;-10;938;816;791;18.0;8.0;18.0;
44;45;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;3;732;-10;618;-10;950;811;781;21.0;3.0;21.0;
45;46;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;727;-10;608;-10;960;806;772;29.0;8.0;29.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;734;-10;598;-10;948;801;767;30.0;1.0;30.0;
47;48;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;2;712;-10;588;-10;938;822;757;8.0;8.0;11.0;3.0
48;49;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;36;702;-10;589;-10;928;813;748;11.0;0.0;11.0;
49;50;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;18;661;-10;579;-10;918;846;738;0.0;0.0;0.0;
50;51;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;668;-10;569;-10;908;841;733;10.0;10.0;10.0;
51;52;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;129;653;-10;579;-10;898;836;728;18.0;8.0;;
52;53;129;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];141;6;655;-10;569;-10;888;826;718;5.0;5.0;12.0;7.0
53;54;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;650;-10;559;-10;888;814;706;12.0;0.0;12.0;
54;55;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;654;-10;549;-10;878;809;701;18.0;6.0;18.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;644;-10;550;-10;868;804;696;25.0;7.0;25.0;
56;57;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;658;-10;540;-10;858;799;691;34.0;9.0;34.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;651;-10;530;-10;856;794;686;35.0;1.0;35.0;
58;59;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;641;-10;543;-10;844;789;681;35.0;0.0;35.0;
59;60;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;633;-10;533;-10;850;784;676;45.0;10.0;45.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;641;-10;523;-10;838;779;671;45.0;0.0;45.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;634;-10;513;-10;841;774;666;51.0;6.0;51.0;
62;63;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;635;-10;503;-10;831;769;661;57.0;6.0;57.0;
