;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;11;987;985;995;985;990;990;990;7.0;0.0;7.0;
2;3;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;988;975;985;975;980;985;985;12.0;5.0;12.0;
3;4;22;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;58;983;1009;975;943;970;980;980;18.0;6.0;18.0;
4;5;58;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];71;3;920;999;965;933;960;1041;970;10.0;10.0;10.0;
5;6;116;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;18;910;989;979;807;950;1036;965;20.0;10.0;20.0;
6;7;232;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;3;905;979;969;618;940;1026;955;8.0;8.0;8.0;
7;8;464;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;21;900;969;959;144;930;1021;950;10.0;2.0;10.0;
8;9;418;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];45;45;935;541;949;134;925;1016;945;12.0;2.0;12.0;
9;10;376;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;9;930;155;939;124;915;1006;997;6.0;6.0;6.0;
10;11;155;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;22;925;-10;929;114;905;1001;992;7.0;1.0;7.0;
11;12;114;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;0;915;-10;919;-10;942;996;987;16.0;9.0;16.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;910;-10;909;-10;935;991;982;20.0;4.0;20.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;4;908;-10;899;-10;928;986;977;22.0;2.0;22.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];81;2;899;-10;889;-10;999;981;972;23.0;1.0;23.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;8;892;-10;879;-10;1022;976;967;30.0;7.0;30.0;
16;17;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;2;879;-10;869;-10;1012;971;962;31.0;1.0;31.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;867;-10;869;-10;1000;966;957;39.0;8.0;39.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;14;860;-10;866;-10;988;961;952;46.0;7.0;46.0;
19;20;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;9;836;-10;856;-10;978;989;942;7.0;7.0;7.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;822;-10;846;-10;991;984;937;7.0;0.0;7.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;821;-10;836;-10;981;979;932;13.0;6.0;13.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;1;854;-10;826;-10;971;974;927;16.0;3.0;16.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;5;849;-10;825;-10;964;969;922;21.0;5.0;21.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;860;-10;815;-10;954;964;917;26.0;5.0;26.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;6;849;-10;829;-10;944;959;912;29.0;3.0;29.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;875;-10;819;-10;934;954;907;39.0;10.0;39.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;12;868;-10;809;-10;950;949;902;41.0;2.0;41.0;
28;29;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;25;851;-10;799;-10;940;965;892;6.0;6.0;6.0;
29;30;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;851;-10;789;-10;930;960;887;7.0;1.0;7.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;840;-10;802;-10;920;955;882;11.0;4.0;11.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;828;-10;792;-10;917;950;877;11.0;0.0;11.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;820;-10;782;-10;914;945;872;13.0;2.0;13.0;
33;34;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;7;798;-10;772;-10;904;940;899;21.0;8.0;21.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;29;786;-10;762;-10;914;930;894;7.0;7.0;7.0;
35;36;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];38;5;752;-10;790;-10;909;925;884;10.0;3.0;10.0;
36;37;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;3;752;-10;780;-10;904;920;869;17.0;7.0;17.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;3;744;-10;770;-10;940;915;864;27.0;10.0;27.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;22;746;-10;760;-10;930;910;859;28.0;1.0;28.0;
39;40;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;6;719;-10;750;-10;920;900;886;1.0;1.0;1.0;
40;41;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;703;-10;740;-10;924;895;881;7.0;6.0;7.0;
41;42;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;685;-10;751;-10;914;890;876;7.0;0.0;7.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];57;1;729;-10;741;-10;909;885;871;14.0;7.0;14.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;724;-10;731;-10;909;880;866;16.0;2.0;16.0;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;735;-10;721;-10;899;875;861;20.0;4.0;20.0;
45;46;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;26;718;-10;729;-10;889;870;856;24.0;4.0;24.0;
46;47;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];39;6;682;-10;758;-10;884;860;851;5.0;5.0;5.0;
47;48;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;671;-10;748;-10;891;855;846;11.0;6.0;11.0;
48;49;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;658;-10;738;-10;895;850;841;19.0;8.0;19.0;
49;50;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;44;642;-10;755;-10;885;845;836;29.0;10.0;;
50;51;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;8;593;-10;745;-10;875;896;826;7.0;7.0;7.0;
51;52;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;611;-10;735;-10;865;891;821;15.0;8.0;15.0;
52;53;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;598;-10;725;-10;855;897;816;3.0;3.0;12.0;9.0
53;54;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;605;-10;715;-10;845;888;811;15.0;3.0;15.0;
54;55;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;3;610;-10;705;-10;835;883;801;17.0;2.0;17.0;
55;56;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;605;-10;695;-10;851;878;792;24.0;7.0;24.0;
56;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;8;667;-10;685;-10;841;873;787;32.0;8.0;32.0;
57;58;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;654;-10;675;-10;831;889;782;2.0;2.0;4.0;2.0
58;59;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;9;649;-10;672;-10;826;880;777;5.0;1.0;5.0;
59;60;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;670;-10;662;-10;816;875;772;6.0;1.0;6.0;
60;61;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;665;-10;667;-10;804;870;767;16.0;10.0;16.0;
61;62;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;6;642;-10;657;-10;794;865;781;22.0;6.0;22.0;
62;63;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;631;-10;663;-10;784;860;776;22.0;0.0;22.0;
63;64;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;5;617;-10;653;-10;827;855;771;31.0;9.0;31.0;
64;65;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;607;-10;660;-10;817;850;766;38.0;7.0;38.0;
65;66;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;591;-10;681;-10;807;840;761;0.0;0.0;4.0;4.0
66;67;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;3;590;-10;671;-10;802;831;756;8.0;4.0;8.0;
67;68;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;582;-10;661;-10;805;826;751;18.0;10.0;18.0;
68;69;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;2;587;-10;651;-10;795;821;741;18.0;0.0;18.0;
69;70;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;5;582;-10;672;-10;785;816;732;18.0;0.0;18.0;
70;71;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;584;-10;662;-10;775;811;727;24.0;6.0;24.0;
71;72;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;564;-10;652;-10;792;801;722;2.0;2.0;12.0;10.0
72;73;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;555;-10;653;-10;782;792;717;18.0;6.0;18.0;
73;74;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;16;543;-10;654;-10;775;787;712;28.0;10.0;28.0;
74;75;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;37;522;-10;693;-10;765;777;707;7.0;7.0;7.0;
75;76;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;13;475;-10;728;-10;755;772;697;10.0;3.0;10.0;
76;77;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;5;457;-10;718;-10;789;767;692;14.0;4.0;14.0;
77;78;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;14;460;-10;708;-10;784;762;687;16.0;2.0;16.0;
78;79;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;67;441;-10;698;-10;774;757;708;25.0;9.0;;
79;80;67;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];88;1;452;-10;688;-10;764;747;703;10.0;10.0;13.0;3.0
80;81;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;13;447;-10;682;-10;754;735;698;15.0;2.0;15.0;
81;82;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;14;429;-10;672;-10;744;730;711;25.0;10.0;25.0;
82;83;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;405;-10;662;-10;734;744;706;4.0;4.0;9.0;5.0
83;84;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;396;-10;665;-10;724;735;701;9.0;0.0;9.0;
84;85;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;383;-10;655;-10;730;730;696;13.0;4.0;13.0;
85;86;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;366;-10;665;-10;720;725;691;22.0;9.0;22.0;
86;87;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;4;352;-10;655;-10;710;720;707;30.0;8.0;30.0;
87;88;4;['SpongeBob', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;41;338;-10;645;-10;710;715;698;38.0;8.0;;
88;89;41;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;35;292;-10;635;-10;700;705;751;5.0;5.0;5.0;
89;90;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;5;305;-10;625;-10;690;700;746;15.0;10.0;15.0;
90;91;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;295;-10;630;-10;680;695;741;16.0;1.0;16.0;
91;92;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;5;266;-10;620;-10;670;720;731;1.0;1.0;1.0;
92;93;7;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;33;256;-10;610;-10;679;715;719;10.0;9.0;10.0;
93;94;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;6;218;-10;600;-10;715;705;709;5.0;5.0;13.0;8.0
94;95;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;213;-10;590;-10;719;690;704;18.0;5.0;18.0;
