;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;982;985;985;1015;985;990;990;11.0;7.0;11.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;21;972;975;1001;989;975;985;985;13.0;2.0;13.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;17;967;997;991;947;965;980;975;19.0;6.0;19.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;10;962;987;981;902;955;970;970;10.0;10.0;10.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;957;977;971;764;945;965;965;13.0;3.0;13.0;
6;7;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;957;967;961;498;935;960;960;16.0;3.0;16.0;
7;8;498;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;3;952;957;951;-10;925;955;950;25.0;9.0;25.0;
8;9;448;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;4;942;499;941;-10;944;950;945;30.0;5.0;30.0;
9;10;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;937;115;931;-10;934;940;940;5.0;5.0;5.0;
10;11;115;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample2'];22;3;949;-10;921;-10;929;935;930;12.0;7.0;12.0;
11;12;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;944;-10;919;-10;919;930;921;17.0;5.0;17.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;946;-10;909;-10;909;925;916;22.0;5.0;22.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;934;-10;899;-10;910;920;911;31.0;9.0;31.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;925;-10;901;-10;900;915;906;36.0;5.0;36.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;915;-10;891;-10;900;910;901;46.0;10.0;46.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;2;902;-10;881;-10;915;900;891;5.0;5.0;14.0;9.0
17;18;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;897;-10;871;-10;923;891;882;23.0;9.0;23.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;8;926;-10;861;-10;913;881;872;4.0;4.0;4.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;8;913;-10;869;-10;908;876;867;11.0;7.0;11.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;895;-10;882;-10;898;871;862;20.0;9.0;20.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;887;-10;880;-10;888;866;857;24.0;4.0;24.0;
22;23;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;872;-10;870;-10;878;861;852;24.0;0.0;24.0;
23;24;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;1;857;-10;860;-10;868;851;882;6.0;6.0;15.0;9.0
24;25;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;860;-10;850;-10;858;842;873;19.0;4.0;19.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;855;-10;851;-10;846;837;868;29.0;10.0;29.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;853;-10;841;-10;836;832;863;29.0;0.0;29.0;
27;28;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;1;835;-10;831;-10;826;822;884;0.0;0.0;6.0;6.0
28;29;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;39;877;-10;821;-10;816;813;875;12.0;6.0;12.0;
29;30;39;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;47;833;-10;811;-10;806;803;870;10.0;10.0;10.0;
30;31;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;3;852;-10;801;-10;796;793;865;9.0;9.0;19.0;10.0
31;32;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;847;-10;791;-10;794;777;860;24.0;5.0;24.0;
32;33;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;824;-10;781;-10;806;767;855;0.0;0.0;1.0;1.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];35;2;819;-10;771;-10;831;758;850;6.0;5.0;6.0;
