;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;983;1002;985;985;985;990;990;16.0;9.0;16.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;8;973;1047;975;961;975;985;985;19.0;3.0;19.0;
3;4;28;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;9;968;1037;965;923;965;980;1002;29.0;10.0;29.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;3;963;1027;955;857;976;970;997;4.0;4.0;4.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;2;958;1017;945;745;971;965;992;9.0;5.0;9.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;948;1007;935;521;961;960;987;12.0;3.0;12.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;8;943;1047;925;63;951;955;982;20.0;8.0;20.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;955;634;915;53;941;950;977;23.0;3.0;23.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;950;261;905;62;931;945;972;32.0;9.0;32.0;
10;11;261;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;951;-10;895;57;921;940;967;40.0;8.0;40.0;
11;12;57;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;946;-10;885;9;911;935;962;44.0;4.0;44.0;
12;13;9;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];34;13;970;-10;875;-10;906;930;957;48.0;4.0;48.0;
13;14;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;1;952;-10;865;-10;896;950;947;10.0;10.0;12.0;2.0
14;15;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;951;-10;855;-10;886;941;938;13.0;1.0;13.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;935;-10;845;-10;897;936;933;23.0;10.0;23.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;3;980;-10;835;-10;887;931;928;27.0;4.0;27.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;972;-10;825;-10;893;926;923;33.0;6.0;33.0;
18;19;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;959;-10;815;-10;883;921;918;42.0;9.0;42.0;
19;20;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;944;-10;805;-10;873;955;913;4.0;4.0;13.0;9.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;13;973;-10;795;-10;863;946;908;14.0;1.0;14.0;
21;22;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];37;2;955;-10;785;-10;853;941;898;17.0;3.0;17.0;
22;23;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;945;-10;775;-10;843;936;889;24.0;7.0;24.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;928;-10;765;-10;833;949;884;7.0;7.0;10.0;3.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;938;-10;755;-10;823;940;879;19.0;9.0;19.0;
