;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;996;985;985;985;985;990;990;13.0;7.0;13.0;
2;3;58;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;31;991;975;975;917;990;985;985;16.0;3.0;16.0;
3;4;116;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];72;5;986;1037;965;791;980;975;980;0.0;0.0;0.0;
4;5;232;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;981;1027;977;549;970;970;975;10.0;10.0;10.0;
5;6;464;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;971;1043;967;75;960;965;970;14.0;4.0;14.0;
6;7;418;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];20;13;966;615;957;65;950;960;980;20.0;6.0;20.0;
7;8;376;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;10;961;229;947;55;940;950;975;3.0;3.0;3.0;
8;9;229;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;0;951;-10;937;45;971;945;965;8.0;5.0;8.0;
9;10;45;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;59;946;-10;927;-4;961;940;960;10.0;2.0;10.0;
10;11;59;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;22;957;-10;917;-4;951;930;950;8.0;8.0;8.0;
11;12;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;34;930;-10;997;-4;941;920;945;7.0;7.0;7.0;
12;13;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;2;932;-10;987;-4;931;915;940;15.0;8.0;15.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;0;925;-10;977;-4;946;910;935;19.0;4.0;19.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;915;-10;977;-4;934;905;930;24.0;5.0;24.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];15;23;905;-10;982;-4;924;900;920;31.0;7.0;;
16;17;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;872;-10;972;-4;914;929;915;8.0;8.0;12.0;4.0
17;18;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;860;-10;976;-4;904;917;910;22.0;10.0;22.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;26;850;-10;966;-4;903;912;905;32.0;10.0;;
19;20;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;2;819;-10;956;-4;893;902;954;3.0;3.0;12.0;9.0
20;21;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;809;-10;964;-4;883;890;949;21.0;9.0;21.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;797;-10;954;-4;873;908;944;6.0;6.0;13.0;7.0
22;23;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;787;-10;944;-4;875;899;939;20.0;7.0;20.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];150;5;782;-10;934;-4;1013;894;934;28.0;8.0;28.0;
24;25;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;33;767;-10;924;-4;1003;889;929;34.0;6.0;;
25;26;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;1;729;-10;914;-4;993;923;919;2.0;2.0;12.0;10.0
26;27;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;6;724;-10;904;-4;983;911;914;12.0;0.0;12.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;713;-10;917;-4;973;906;909;12.0;0.0;12.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;711;-10;907;-4;963;901;904;19.0;7.0;19.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;699;-10;897;-4;974;896;899;20.0;1.0;20.0;
30;31;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;678;-10;920;-4;964;891;894;20.0;0.0;20.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;666;-10;928;-4;954;886;889;27.0;7.0;27.0;
32;33;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;656;-10;928;-4;942;881;884;29.0;2.0;29.0;
33;34;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;1;642;-10;918;-4;932;876;895;36.0;7.0;36.0;
34;35;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;637;-10;908;-4;932;871;886;38.0;2.0;38.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;8;635;-10;898;-4;927;866;881;41.0;3.0;41.0;
36;37;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;622;-10;888;-4;917;856;876;5.0;5.0;15.0;10.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;617;-10;885;-4;907;847;871;23.0;8.0;23.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;605;-10;875;-4;913;842;866;29.0;6.0;29.0;
39;40;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;16;584;-10;865;-4;903;832;882;1.0;1.0;1.0;
