;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;11;976;985;985;985;1010;990;990;3.0;0.0;3.0;
2;3;28;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;966;975;975;952;1000;985;985;11.0;8.0;11.0;
3;4;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;961;965;965;909;990;980;980;11.0;0.0;11.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;951;955;955;801;980;975;975;13.0;2.0;13.0;
5;6;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;21;946;945;945;567;1019;970;970;20.0;7.0;20.0;
6;7;448;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;9;936;935;935;109;1009;965;1004;20.0;0.0;20.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;3;931;579;925;99;999;960;999;26.0;6.0;26.0;
8;9;363;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;26;921;206;915;109;989;955;994;36.0;10.0;;
9;10;206;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;2;916;-10;905;99;979;996;989;5.0;5.0;5.0;
10;11;99;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;911;-10;917;-10;969;991;984;14.0;9.0;14.0;
11;12;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];62;39;894;-10;907;-10;959;986;1036;24.0;10.0;;
12;13;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;850;-10;897;-10;949;1028;1031;4.0;4.0;5.0;1.0
13;14;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;845;-10;887;-10;955;1016;1026;10.0;5.0;10.0;
14;15;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;827;-10;877;-10;975;1011;1021;16.0;6.0;16.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;834;-10;867;-10;963;1006;1016;16.0;0.0;16.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;829;-10;857;-10;961;1001;1011;19.0;3.0;19.0;
17;18;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;4;808;-10;847;-10;951;996;1038;21.0;2.0;21.0;
