;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;987;985;985;985;985;990;990;12.0;3.0;12.0;
2;3;6;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;6;977;975;975;969;1031;985;985;15.0;3.0;15.0;
3;4;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;972;977;965;947;1021;980;980;24.0;9.0;24.0;
4;5;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;5;998;967;955;913;1011;970;970;2.0;2.0;2.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;993;957;945;882;1001;965;965;7.0;5.0;7.0;
6;7;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;988;947;947;776;991;960;960;9.0;2.0;9.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;21;983;937;937;590;981;955;955;16.0;7.0;16.0;
8;9;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;20;978;927;959;196;971;950;950;24.0;8.0;24.0;
9;10;346;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;32;968;571;949;186;961;940;945;7.0;7.0;7.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];42;7;963;292;939;176;951;935;935;16.0;9.0;16.0;
11;12;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;958;2;929;166;959;930;930;18.0;2.0;18.0;
12;13;166;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;948;-8;919;11;949;925;925;19.0;1.0;19.0;
13;14;11;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;42;932;-8;909;23;939;920;920;19.0;0.0;19.0;
14;15;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;8;880;-8;899;13;929;910;967;6.0;6.0;6.0;
15;16;13;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;875;-8;889;-10;919;905;962;15.0;9.0;15.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;862;-8;879;-10;924;900;957;17.0;2.0;17.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;32;857;-8;869;-10;930;895;952;22.0;5.0;;
18;19;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];50;1;820;-8;859;-10;925;885;992;10.0;10.0;10.0;0.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;836;-8;849;-10;915;873;987;13.0;3.0;13.0;
20;21;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;822;-8;839;-10;921;868;982;18.0;5.0;18.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;817;-8;829;-10;920;863;977;22.0;4.0;22.0;
22;23;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher'];11;3;810;-8;819;-10;913;858;972;22.0;0.0;22.0;
23;24;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;797;-8;809;-10;917;853;967;27.0;5.0;27.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;785;-8;799;-10;929;848;962;37.0;10.0;37.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;0;791;-8;789;-10;919;838;952;10.0;10.0;14.0;4.0
26;27;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;2;786;-8;783;-10;909;829;943;23.0;9.0;23.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;96;787;-8;773;-10;897;824;938;27.0;4.0;;
28;29;96;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];113;22;686;-8;763;-10;887;814;1041;0.0;0.0;0.0;
29;30;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;684;-8;753;-10;877;809;1036;9.0;9.0;9.0;
30;31;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;673;-8;743;-10;878;804;1031;9.0;0.0;9.0;
31;32;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];16;6;660;-8;733;-10;873;799;1026;14.0;5.0;14.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;649;-8;723;-10;872;794;1021;23.0;9.0;23.0;
33;34;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;629;-8;733;-10;862;789;1016;28.0;5.0;28.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;630;-8;723;-10;852;784;1011;32.0;4.0;32.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;29;617;-8;733;-10;842;779;1006;41.0;9.0;;
36;37;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;37;578;-8;723;-10;832;769;1037;0.0;0.0;0.0;
37;38;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;37;536;-8;713;-10;822;764;1070;7.0;7.0;7.0;
38;39;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;26;541;-8;703;-10;812;759;1065;10.0;3.0;10.0;
39;40;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;0;510;-8;693;-10;837;749;1060;6.0;6.0;11.0;5.0
40;41;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;513;-8;683;-10;827;728;1055;14.0;3.0;14.0;
41;42;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];21;4;503;-8;673;-10;822;723;1066;22.0;8.0;22.0;
42;43;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;2;505;-8;663;-10;817;718;1057;24.0;2.0;24.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;498;-8;653;-10;813;713;1052;25.0;1.0;25.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;488;-8;643;-10;817;708;1047;25.0;0.0;25.0;
45;46;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];42;4;458;-8;633;-10;812;740;1042;10.0;10.0;15.0;5.0
46;47;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;449;-8;632;-10;802;731;1037;16.0;1.0;16.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;448;-8;622;-10;790;726;1032;16.0;0.0;16.0;
48;49;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;16;435;-8;612;-10;780;721;1047;21.0;5.0;21.0;
49;50;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;414;-8;602;-10;770;711;1042;0.0;0.0;10.0;10.0
50;51;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;430;-8;592;-10;760;702;1037;18.0;8.0;18.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;6;422;-8;610;-10;750;697;1032;27.0;9.0;27.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;427;-8;600;-10;740;692;1027;29.0;2.0;29.0;
53;54;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;34;418;-8;590;-10;744;687;1022;35.0;6.0;;
54;55;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;8;379;-8;580;-10;734;677;1069;2.0;2.0;2.0;
55;56;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;381;-8;570;-10;724;672;1064;11.0;9.0;11.0;
56;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;34;374;-8;567;-10;712;667;1059;12.0;1.0;12.0;
57;58;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;11;330;-8;606;-10;702;657;1049;2.0;2.0;2.0;
58;59;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;31;314;-8;616;-10;692;652;1044;3.0;1.0;3.0;
59;60;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;1;273;-8;606;-10;723;647;1034;12.0;9.0;12.0;
60;61;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;268;-8;604;-10;713;642;1016;12.0;0.0;12.0;
61;62;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;277;-8;594;-10;703;637;1011;14.0;2.0;;
62;62;6;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;271;-8;594;-10;703;637;1011;;;14.0;
63;63;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];18;4;273;-8;584;-10;698;632;1001;22.0;8.0;22.0;
64;64;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;280;-8;574;-10;688;627;992;22.0;0.0;22.0;
65;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;291;-8;564;-10;678;622;987;25.0;3.0;25.0;
66;66;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;278;-8;554;-10;684;617;982;30.0;5.0;30.0;
67;67;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;281;-8;544;-10;674;612;977;38.0;8.0;38.0;
68;68;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;19;271;-8;534;-10;674;607;972;40.0;2.0;40.0;
69;69;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;242;-8;524;-10;664;628;967;10.0;10.0;17.0;7.0
70;70;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;13;237;-8;520;-10;654;619;962;21.0;4.0;21.0;
71;71;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;2;219;-8;510;-10;644;614;982;30.0;9.0;30.0;
72;72;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;36;227;-8;500;-10;634;609;973;36.0;6.0;;
73;73;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;4;186;-8;490;-10;624;599;1017;2.0;2.0;8.0;6.0
74;74;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;2;181;-8;543;-10;614;587;1012;11.0;3.0;11.0;
75;75;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;174;-8;533;-10;613;582;1007;21.0;10.0;21.0;
76;76;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];72;12;156;-8;523;-10;675;577;1002;23.0;2.0;23.0;
