;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;986;985;1007;985;985;990;990;8.0;2.0;8.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;7;976;975;1012;967;980;985;985;13.0;5.0;13.0;
3;4;16;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];59;14;971;965;1002;941;975;980;980;22.0;9.0;22.0;
4;5;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;961;955;992;921;965;975;975;32.0;10.0;32.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;956;961;982;847;955;970;970;32.0;0.0;32.0;
6;7;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;22;951;951;972;714;945;984;965;8.0;8.0;8.0;
7;8;256;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;2;946;941;962;448;935;979;955;15.0;7.0;15.0;
8;9;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;936;931;952;1;925;974;950;18.0;3.0;18.0;
9;10;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;4;931;518;942;-9;915;999;940;9.0;9.0;9.0;
10;11;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];17;5;921;145;949;-9;910;994;935;17.0;8.0;17.0;
11;12;145;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;10;916;28;939;-9;900;989;930;17.0;0.0;17.0;
12;13;28;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];22;5;906;-10;929;-9;890;984;942;24.0;7.0;24.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];26;5;896;-10;945;-9;885;974;937;5.0;5.0;5.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;895;-10;935;-9;875;969;932;14.0;9.0;14.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;890;-10;932;-9;863;964;927;19.0;5.0;19.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;32;877;-10;922;-9;875;959;922;27.0;8.0;27.0;
17;18;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;13;835;-10;912;-9;865;949;960;8.0;8.0;;
18;18;13;['SpongeBob'];2;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;13;822;-10;912;-9;865;949;960;;;8.0;
19;19;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];21;6;820;-10;902;-9;860;944;950;12.0;4.0;12.0;
20;20;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;815;-10;892;-9;860;939;935;16.0;4.0;16.0;
21;21;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;7;797;-10;882;-9;850;929;965;4.0;4.0;4.0;
22;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;27;794;-10;872;-9;840;924;960;7.0;3.0;7.0;
23;23;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;3;762;-10;898;-9;830;919;955;9.0;2.0;9.0;
24;24;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;21;749;-10;924;-9;820;914;950;13.0;4.0;13.0;
25;25;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];53;6;723;-10;914;-9;810;909;993;15.0;2.0;15.0;
26;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;742;-10;904;-9;800;904;988;16.0;1.0;16.0;
27;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;737;-10;902;-9;788;899;983;21.0;5.0;21.0;
28;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;735;-10;892;-9;778;894;978;30.0;9.0;30.0;
29;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;727;-10;882;-9;780;889;973;30.0;0.0;30.0;
30;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;733;-10;872;-9;770;884;968;30.0;0.0;30.0;
31;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;724;-10;862;-9;774;879;963;37.0;7.0;37.0;
32;32;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;711;-10;852;-9;777;874;958;47.0;10.0;47.0;
33;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;708;-10;842;-9;767;869;953;55.0;8.0;55.0;
34;34;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;48;696;-10;832;-9;757;880;948;0.0;0.0;0.0;
35;35;48;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];59;7;638;-10;822;-9;806;875;938;10.0;10.0;10.0;
36;36;7;['SpongeBob', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;621;-10;812;-9;796;870;926;18.0;8.0;18.0;
37;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;610;-10;818;-9;786;865;921;28.0;10.0;28.0;
38;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;619;-10;808;-9;776;855;916;4.0;4.0;4.0;
39;39;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;35;604;-10;821;-9;766;850;911;5.0;1.0;5.0;
40;40;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;3;559;-10;811;-9;802;845;901;6.0;1.0;6.0;
41;41;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;554;-10;801;-9;803;840;892;14.0;8.0;14.0;
42;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;552;-10;791;-9;791;835;887;18.0;4.0;18.0;
43;43;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;539;-10;794;-9;781;830;882;21.0;3.0;21.0;
44;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;548;-10;784;-9;769;825;877;22.0;1.0;22.0;
45;45;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;1;526;-10;774;-9;759;815;896;1.0;1.0;4.0;3.0
46;46;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;539;-10;764;-9;749;806;887;7.0;3.0;7.0;
47;47;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;3;521;-10;754;-9;739;801;906;7.0;0.0;7.0;
48;48;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;534;-10;744;-9;729;796;897;12.0;5.0;12.0;
