;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];83;7;987;985;985;985;985;990;990;13.0;9.0;13.0;
2;3;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;975;975;975;975;975;985;985;16.0;3.0;16.0;
3;4;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;965;965;965;971;965;980;980;19.0;3.0;19.0;
4;5;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;960;967;955;933;955;975;975;25.0;6.0;25.0;
5;6;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;955;957;945;883;945;970;970;26.0;1.0;26.0;
6;7;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;950;947;963;761;935;965;965;34.0;8.0;34.0;
7;8;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;3;940;937;953;594;925;960;960;35.0;1.0;35.0;
8;9;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;935;927;943;136;934;955;955;36.0;1.0;36.0;
9;10;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;26;925;527;933;126;924;950;950;37.0;1.0;37.0;
10;11;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];108;3;920;262;923;116;914;940;940;3.0;3.0;3.0;
11;12;262;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;910;8;913;111;904;935;935;3.0;0.0;3.0;
12;13;111;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;905;-2;903;-10;905;930;930;8.0;5.0;8.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;898;-2;905;-10;893;925;925;14.0;6.0;14.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;897;-2;895;-10;881;920;920;17.0;3.0;17.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;40;890;-2;885;-10;877;915;915;21.0;4.0;21.0;
16;17;40;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;5;840;-2;875;-10;867;905;964;5.0;5.0;5.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;830;-2;865;-10;868;900;959;7.0;2.0;7.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;830;-2;855;-10;856;895;954;16.0;9.0;16.0;
19;20;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;3;812;-2;845;-10;868;885;944;2.0;2.0;11.0;9.0
20;21;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;807;-2;835;-10;872;876;935;17.0;6.0;17.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;802;-2;825;-10;873;871;930;17.0;0.0;17.0;
22;23;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;18;792;-2;815;-10;904;866;925;21.0;4.0;21.0;
23;24;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;10;769;-2;805;-10;894;856;962;8.0;8.0;8.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;769;-2;795;-10;884;851;957;18.0;10.0;18.0;
25;26;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;750;-2;785;-10;874;872;952;5.0;5.0;7.0;2.0
26;27;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;25;740;-2;797;-10;864;857;947;17.0;10.0;17.0;
27;28;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;710;-2;823;-10;854;847;942;1.0;1.0;1.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;699;-2;813;-10;871;842;937;4.0;3.0;4.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;0;733;-2;803;-10;861;837;932;11.0;7.0;11.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;728;-2;802;-10;849;832;927;18.0;7.0;18.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;729;-2;792;-10;839;827;922;23.0;5.0;23.0;
32;33;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;25;715;-2;782;-10;829;822;940;26.0;3.0;;
33;34;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;680;-2;772;-10;862;812;935;10.0;10.0;20.0;10.0
34;35;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;675;-2;771;-10;857;800;930;29.0;9.0;29.0;
35;36;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;667;-2;761;-10;857;795;925;35.0;6.0;35.0;
36;37;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];42;17;684;-2;751;-10;852;785;915;9.0;9.0;9.0;
37;38;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;16;662;-2;767;-10;842;775;905;10.0;10.0;10.0;
38;39;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;1;636;-2;757;-10;832;770;900;20.0;10.0;20.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;631;-2;757;-10;820;765;895;23.0;3.0;23.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;635;-2;747;-10;810;760;890;24.0;1.0;24.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;22;628;-2;746;-10;798;755;885;24.0;0.0;24.0;
42;43;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;9;596;-2;736;-10;788;745;919;4.0;4.0;4.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;595;-2;726;-10;778;740;914;13.0;9.0;13.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;586;-2;716;-10;781;735;909;13.0;0.0;13.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;591;-2;706;-10;771;730;904;14.0;1.0;14.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;24;579;-2;696;-10;769;725;899;22.0;8.0;22.0;
47;48;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;11;550;-2;686;-10;759;715;928;3.0;3.0;3.0;
