;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;2;974;1013;985;985;990;990;990;18.0;8.0;18.0;
2;3;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;969;1003;975;959;980;985;985;23.0;5.0;23.0;
3;4;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;981;993;965;885;970;980;980;29.0;6.0;29.0;
4;5;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;14;976;983;955;747;960;970;975;3.0;3.0;3.0;
5;6;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;13;971;973;970;481;950;965;965;6.0;3.0;6.0;
6;7;481;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;7;961;963;960;-5;940;960;960;15.0;9.0;15.0;
7;8;433;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;956;536;950;-5;930;955;955;16.0;1.0;16.0;
8;9;390;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;42;951;149;940;-5;925;950;950;22.0;6.0;22.0;
9;10;149;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;7;946;-10;930;-5;915;991;945;8.0;8.0;8.0;
10;11;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;929;-10;920;-5;920;986;940;13.0;5.0;13.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;924;-10;926;-5;908;981;935;23.0;10.0;23.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;916;-10;916;-5;907;976;930;29.0;6.0;29.0;
13;14;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;9;938;-10;906;-5;897;966;925;7.0;7.0;7.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;924;-10;896;-5;901;961;920;8.0;1.0;8.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;933;-10;886;-5;891;956;915;8.0;0.0;8.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;926;-10;876;-5;891;951;910;18.0;10.0;18.0;
17;18;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;4;897;-10;866;-5;881;946;932;27.0;9.0;27.0;
18;19;4;['SpongeBob', 'Sample2'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;883;-10;856;-5;871;952;923;10.0;10.0;19.0;9.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;878;-10;853;-5;861;943;918;23.0;4.0;23.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;880;-10;843;-5;849;938;913;32.0;9.0;;
21;22;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;21;861;-10;833;-5;839;952;903;6.0;6.0;6.0;
22;23;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;835;-10;823;-5;858;947;898;13.0;7.0;13.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];122;9;938;-10;813;-5;848;942;893;17.0;4.0;17.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;16;924;-10;824;-5;838;932;888;0.0;0.0;0.0;
25;26;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];70;63;968;-10;814;-5;828;927;878;0.0;0.0;0.0;
26;27;63;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];74;3;900;-10;804;-5;818;922;873;3.0;3.0;3.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;897;-10;794;-5;808;917;868;4.0;1.0;4.0;
28;29;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;881;-10;784;-5;813;912;863;11.0;7.0;11.0;
29;30;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;4;860;-10;774;-5;851;907;858;20.0;9.0;20.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;13;876;-10;764;-5;841;902;853;22.0;2.0;22.0;
31;32;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;858;-10;754;-5;850;897;848;31.0;9.0;31.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;858;-10;744;-5;840;892;843;40.0;9.0;40.0;
33;34;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;868;-10;734;-5;830;882;838;2.0;2.0;3.0;1.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;863;-10;750;-5;820;873;833;3.0;0.0;3.0;
35;36;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];25;7;853;-10;740;-5;815;868;848;13.0;10.0;13.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;29;850;-10;730;-5;805;863;843;20.0;7.0;;
37;38;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;27;816;-10;720;-5;795;896;838;10.0;10.0;10.0;
38;39;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;3;779;-10;710;-5;785;926;828;4.0;4.0;4.0;
39;40;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;774;-10;714;-5;775;921;810;4.0;0.0;4.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];48;7;767;-10;704;-5;811;916;805;10.0;6.0;10.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;755;-10;694;-5;817;911;800;18.0;8.0;18.0;
42;43;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;737;-10;699;-5;807;906;795;19.0;1.0;19.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;727;-10;689;-5;816;901;790;29.0;10.0;29.0;
44;45;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;711;-10;679;-5;806;896;785;29.0;0.0;29.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;12;733;-10;669;-5;796;891;780;35.0;6.0;35.0;
46;47;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;2;716;-10;659;-5;814;881;770;9.0;9.0;17.0;8.0
47;48;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;1;716;-10;649;-5;809;872;761;22.0;5.0;22.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;711;-10;639;-5;805;867;756;23.0;1.0;23.0;
49;50;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;710;-10;629;-5;795;862;751;29.0;6.0;29.0;
50;51;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;11;690;-10;619;-5;785;880;741;9.0;9.0;9.0;
51;52;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;82;693;-10;609;-5;775;875;736;18.0;9.0;;
52;53;82;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];106;4;606;-10;599;-5;765;971;726;7.0;7.0;14.0;7.0
53;54;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;608;-10;589;-5;755;956;711;20.0;6.0;20.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;598;-10;601;-5;745;951;706;24.0;4.0;24.0;
55;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;602;-10;591;-5;735;946;701;30.0;6.0;30.0;
56;57;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;588;-10;581;-5;725;956;696;0.0;0.0;8.0;8.0
57;58;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;595;-10;571;-5;715;947;691;9.0;1.0;9.0;
58;59;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];45;2;571;-10;606;-5;710;942;681;14.0;5.0;14.0;
