;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;12;978;985;985;985;1017;990;990;6.0;4.0;6.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;968;975;975;985;1007;985;985;11.0;5.0;11.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;963;965;965;941;997;980;980;13.0;2.0;13.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;953;955;955;857;987;975;975;23.0;10.0;23.0;
5;6;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;29;948;945;945;655;977;970;965;30.0;7.0;;
6;7;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;3;977;935;935;261;967;960;960;9.0;9.0;9.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;972;579;934;251;957;955;955;19.0;10.0;19.0;
8;9;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;21;967;258;1004;241;947;950;950;26.0;7.0;26.0;
9;10;258;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;3;1008;-10;994;231;937;940;945;5.0;5.0;5.0;
10;11;231;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;1003;-10;984;5;927;935;940;8.0;3.0;8.0;
11;12;5;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;16;998;-10;974;-10;932;930;935;16.0;8.0;16.0;
12;13;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;9;999;-10;964;-10;922;925;925;19.0;3.0;;
13;13;9;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;9;990;-10;964;-10;922;925;925;;;19.0;
14;13;9;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;9;981;-10;964;-10;922;925;925;;;19.0;
15;13;9;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;9;972;-10;964;-10;922;925;925;;;19.0;
16;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;9;980;-10;954;-10;917;915;920;6.0;6.0;6.0;
17;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;966;-10;960;-10;907;910;915;16.0;10.0;16.0;
