;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;981;985;985;1000;985;990;990;5.0;3.0;5.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;983;975;975;972;975;985;985;11.0;6.0;11.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;978;965;965;939;965;980;980;17.0;6.0;17.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;11;968;955;955;878;960;975;975;27.0;10.0;27.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;7;963;969;945;724;950;965;965;4.0;4.0;4.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;953;959;935;441;940;960;960;4.0;0.0;4.0;
7;8;441;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;948;949;938;-10;930;955;955;6.0;2.0;6.0;
8;9;397;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;0;943;542;928;-10;942;950;950;16.0;10.0;16.0;
9;10;357;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;17;933;175;938;-10;932;945;945;24.0;8.0;24.0;
10;11;175;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;28;928;-10;962;-10;922;935;935;5.0;5.0;5.0;
11;12;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;8;932;-10;952;-10;912;930;925;9.0;4.0;9.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;16;919;-10;965;-10;902;925;920;16.0;7.0;16.0;
13;14;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;893;-10;955;-10;892;959;915;4.0;4.0;8.0;4.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;888;-10;953;-10;882;950;910;16.0;8.0;16.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;891;-10;943;-10;870;945;905;17.0;1.0;17.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;886;-10;933;-10;867;940;900;24.0;7.0;24.0;
17;18;4;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];12;1;877;-10;923;-10;857;935;902;33.0;9.0;33.0;
18;19;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;53;884;-10;913;-10;852;930;893;38.0;5.0;;
19;20;53;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;3;826;-10;903;-10;842;920;952;2.0;2.0;10.0;8.0
20;21;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;835;-10;893;-10;832;908;947;11.0;1.0;11.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;828;-10;883;-10;835;903;942;14.0;3.0;14.0;
22;23;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;816;-10;873;-10;823;898;937;23.0;9.0;23.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];42;2;803;-10;863;-10;855;893;927;26.0;3.0;26.0;
24;25;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;1;861;-10;853;-10;845;888;918;29.0;3.0;29.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;93;856;-10;853;-10;833;883;913;39.0;10.0;;
26;27;93;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];105;3;758;-10;843;-10;823;978;903;3.0;3.0;6.0;3.0
27;28;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;748;-10;833;-10;823;966;891;10.0;4.0;10.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;3;738;-10;846;-10;818;961;886;13.0;3.0;13.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;18;725;-10;875;-10;808;956;881;14.0;1.0;14.0;
30;31;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;2;702;-10;865;-10;798;951;900;21.0;7.0;21.0;
31;32;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;697;-10;855;-10;802;946;891;31.0;10.0;31.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;697;-10;845;-10;792;941;886;35.0;4.0;35.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;692;-10;842;-10;785;936;881;44.0;9.0;44.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;677;-10;846;-10;775;931;876;48.0;4.0;48.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;668;-10;836;-10;785;921;871;5.0;5.0;5.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;666;-10;826;-10;775;916;866;7.0;2.0;7.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;657;-10;816;-10;783;911;861;14.0;7.0;14.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;655;-10;806;-10;773;906;856;19.0;5.0;19.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;30;645;-10;796;-10;780;901;851;26.0;7.0;26.0;
40;41;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];53;6;605;-10;786;-10;775;891;894;5.0;5.0;5.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;594;-10;776;-10;781;886;889;15.0;10.0;15.0;
42;43;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;8;605;-10;766;-10;771;876;879;5.0;5.0;5.0;0.0
43;44;10;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;0;600;-10;756;-10;761;861;878;9.0;4.0;9.0;
44;45;11;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;59;595;-10;746;-10;751;856;862;14.0;5.0;14.0;
45;46;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];66;2;531;-10;736;-10;746;912;852;6.0;6.0;6.0;
46;47;13;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;521;-10;726;-10;736;907;834;9.0;3.0;9.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;2;509;-10;716;-10;777;902;829;13.0;4.0;13.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;502;-10;717;-10;765;897;824;15.0;2.0;15.0;
49;50;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;7;485;-10;752;-10;755;892;819;15.0;0.0;15.0;
50;51;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;473;-10;742;-10;759;887;814;19.0;4.0;19.0;
51;52;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;11;449;-10;732;-10;749;882;839;22.0;3.0;22.0;
52;53;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;433;-10;722;-10;758;872;834;6.0;6.0;6.0;
53;54;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;17;418;-10;712;-10;774;867;824;10.0;4.0;10.0;
54;55;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;24;396;-10;732;-10;764;857;819;7.0;7.0;7.0;
55;56;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;5;395;-10;722;-10;754;852;809;8.0;1.0;8.0;
56;57;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;33;390;-10;728;-10;744;847;794;12.0;4.0;12.0;
57;58;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;30;352;-10;718;-10;734;837;829;8.0;8.0;8.0;
58;59;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;8;359;-10;708;-10;724;832;824;12.0;4.0;12.0;
59;60;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;346;-10;715;-10;714;827;819;20.0;8.0;20.0;
60;61;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;324;-10;705;-10;735;817;814;4.0;4.0;4.0;0.0
61;62;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;319;-10;707;-10;725;808;809;10.0;6.0;10.0;
62;63;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;27;310;-10;697;-10;726;803;804;14.0;4.0;14.0;
63;64;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;3;273;-10;687;-10;753;798;794;17.0;3.0;17.0;
64;65;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];74;1;268;-10;751;-10;743;793;785;26.0;9.0;26.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;263;-10;741;-10;760;788;780;27.0;1.0;27.0;
66;67;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;247;-10;731;-10;779;783;775;28.0;1.0;28.0;
67;68;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;261;-10;721;-10;769;778;770;35.0;7.0;35.0;
68;69;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;1;251;-10;711;-10;759;773;800;36.0;1.0;;
69;69;4;['Sample2'];2;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;1;251;-10;711;-10;759;773;796;;;36.0;
70;69;2;['Evie'];3;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;1;251;-10;711;-10;757;773;796;;;36.0;
71;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;246;-10;701;-10;755;768;791;45.0;9.0;45.0;
72;71;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;256;-10;691;-10;745;763;786;46.0;1.0;46.0;
73;72;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;14;251;-10;692;-10;738;758;781;50.0;4.0;50.0;
74;73;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;227;-10;682;-10;728;788;776;3.0;3.0;7.0;4.0
75;74;4;['SpongeBob', 'OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Sample2'];21;32;218;-10;672;-10;723;779;787;14.0;7.0;14.0;
76;75;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;226;-10;662;-10;713;769;782;8.0;8.0;13.0;5.0
77;76;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;4;221;-10;670;-10;708;756;777;20.0;7.0;20.0;
78;77;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;51;207;-10;660;-10;714;751;772;23.0;3.0;;
79;78;51;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;3;151;-10;650;-10;795;741;767;10.0;10.0;19.0;9.0
80;79;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;141;-10;640;-10;798;729;762;21.0;2.0;21.0;
81;80;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;130;-10;630;-10;809;724;757;27.0;6.0;27.0;
82;81;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;114;-10;620;-10;799;719;752;33.0;6.0;33.0;
83;82;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;104;-10;610;-10;800;714;747;38.0;5.0;38.0;
84;83;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;101;-10;600;-10;790;709;742;43.0;5.0;43.0;
85;84;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;89;-10;625;-10;780;699;737;5.0;5.0;15.0;10.0
86;85;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;79;-10;615;-10;785;690;732;24.0;9.0;24.0;
87;86;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;11;67;-10;605;-10;775;685;742;31.0;7.0;;
88;87;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;46;-10;595;-10;765;703;737;10.0;10.0;10.0;
89;88;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;0;25;-10;620;-10;755;698;732;18.0;8.0;18.0;
90;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;18;20;-10;610;-10;748;693;727;18.0;0.0;18.0;
91;90;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;-8;-10;631;-10;738;683;722;2.0;2.0;6.0;4.0
92;91;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];11;17;-8;-10;632;-10;733;674;712;8.0;2.0;8.0;
93;92;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];37;4;-8;-10;659;-10;723;669;698;8.0;0.0;8.0;
94;93;3;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;-8;-10;664;-10;713;664;690;8.0;0.0;8.0;
95;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;-8;-10;665;-10;701;659;685;13.0;5.0;13.0;
96;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;-8;-10;655;-10;706;654;680;22.0;9.0;22.0;
97;96;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;1;-8;-10;645;-10;694;684;670;3.0;3.0;5.0;2.0
98;97;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;-8;-10;653;-10;684;675;661;6.0;1.0;6.0;
99;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;-8;-10;655;-10;672;670;656;13.0;7.0;13.0;
100;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];29;7;-8;-10;674;-10;660;665;646;19.0;6.0;19.0;
101;100;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;-8;-10;664;-10;650;677;637;4.0;4.0;9.0;5.0
102;101;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];15;12;-8;-10;669;-10;645;668;632;17.0;8.0;17.0;
103;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;4;-8;-10;659;-10;657;658;622;9.0;9.0;16.0;7.0
104;103;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;-8;-10;649;-10;683;644;613;1.0;1.0;9.0;8.0
105;104;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-8;-10;649;-10;673;634;608;13.0;4.0;13.0;
106;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;12;-8;-10;639;-10;695;629;603;14.0;1.0;14.0;
107;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;-8;-10;629;-10;705;624;598;22.0;8.0;22.0;
