;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;990;985;985;985;997;990;990;17.0;8.0;17.0;
2;3;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];46;10;980;975;1021;980;987;985;985;23.0;6.0;23.0;
3;4;10;['SpongeBob', 'AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;960;965;1011;960;1000;980;980;30.0;7.0;30.0;
4;5;20;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;14;955;955;1001;930;990;1008;975;9.0;9.0;9.0;
5;6;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];23;4;950;945;1014;880;980;1003;965;18.0;9.0;18.0;
6;7;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;12;940;935;1004;806;975;998;960;25.0;7.0;25.0;
7;8;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;10;935;925;994;636;965;988;955;0.0;0.0;0.0;
8;9;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;930;915;984;306;955;983;950;5.0;5.0;5.0;
9;10;306;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;6;920;905;1014;-10;945;978;945;10.0;5.0;10.0;
10;11;275;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;915;634;1004;-10;935;973;940;18.0;8.0;18.0;
11;12;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;12;910;426;994;-10;925;968;935;22.0;4.0;22.0;
12;13;223;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;7;929;193;984;-10;915;963;925;23.0;1.0;23.0;
13;14;193;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;924;-10;974;-10;920;953;920;5.0;5.0;8.0;3.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;942;-10;964;-10;910;944;915;12.0;4.0;12.0;
15;16;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;1;926;-10;954;-10;900;939;910;20.0;8.0;20.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];91;6;916;-10;1035;-10;888;934;905;26.0;6.0;;
17;17;6;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];91;6;910;-10;1035;-10;888;934;905;;;26.0;
18;17;6;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];91;6;904;-10;1035;-10;888;934;905;;;26.0;
