;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;12;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;978;985;985;985;985;990;990;14.0;5.0;14.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;6;1001;975;975;956;975;985;985;20.0;6.0;20.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;996;987;965;898;965;980;980;22.0;2.0;22.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;5;991;977;955;858;955;975;975;22.0;0.0;22.0;
5;6;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;981;967;945;661;963;970;970;22.0;0.0;22.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;976;957;935;287;953;965;965;32.0;10.0;32.0;
7;8;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;2;971;601;925;277;943;980;955;1.0;1.0;1.0;
8;9;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;961;280;915;267;949;975;950;8.0;7.0;8.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;14;956;10;905;262;939;970;945;14.0;6.0;14.0;
