;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;34;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;8;956;985;985;1028;985;985;990;6.0;6.0;6.0;
2;3;68;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;28;991;975;975;950;975;980;985;12.0;6.0;12.0;
3;4;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;7;986;1003;965;809;965;970;975;6.0;6.0;6.0;
4;5;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;981;993;955;527;985;965;970;9.0;3.0;9.0;
5;6;527;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;27;971;983;945;-10;991;960;965;14.0;5.0;14.0;
6;7;474;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;5;966;534;935;-10;981;950;955;9.0;9.0;9.0;
7;8;427;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;961;97;942;-10;971;945;950;14.0;5.0;14.0;
8;9;97;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;5;956;18;932;-10;961;940;945;20.0;6.0;20.0;
9;10;18;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;970;-10;922;-10;951;935;940;24.0;4.0;24.0;
10;11;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;961;-10;912;-10;950;930;935;31.0;7.0;31.0;
11;12;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;941;-10;902;-10;940;946;930;8.0;8.0;8.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;931;-10;892;-10;943;941;925;10.0;2.0;10.0;
13;14;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;914;-10;882;-10;949;936;920;15.0;5.0;15.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;907;-10;872;-10;951;931;915;23.0;8.0;23.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;911;-10;862;-10;941;926;910;30.0;7.0;30.0;
16;17;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;47;893;-10;852;-10;931;916;900;8.0;8.0;8.0;
