;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;986;985;999;985;985;990;990;12.0;10.0;12.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;26;981;975;989;979;975;985;985;14.0;2.0;14.0;
3;4;26;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];51;3;945;1016;979;969;965;980;975;14.0;0.0;14.0;
4;5;52;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;0;940;1028;969;907;955;975;970;20.0;6.0;20.0;
5;6;104;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;930;1018;979;793;945;970;965;30.0;10.0;30.0;
6;7;208;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];40;8;925;1008;969;575;940;1000;960;9.0;9.0;9.0;
7;8;416;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;915;998;959;149;930;995;955;18.0;9.0;18.0;
8;9;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;34;910;625;949;139;920;990;950;26.0;8.0;26.0;
9;10;337;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;32;900;278;939;129;910;980;989;4.0;4.0;4.0;
10;11;278;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];48;11;895;38;929;119;905;975;984;10.0;6.0;10.0;
11;12;119;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;2;885;77;919;-10;895;970;979;19.0;9.0;19.0;
12;13;77;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;17;880;-4;909;-10;885;965;974;19.0;0.0;19.0;
13;14;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;6;858;-4;899;-10;875;998;964;2.0;2.0;2.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;847;-4;889;-10;876;993;959;9.0;7.0;9.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;26;837;-4;879;-10;879;988;954;10.0;1.0;10.0;
16;17;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];34;39;806;-4;903;-10;869;983;944;10.0;0.0;10.0;
17;18;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;21;809;-4;893;-10;859;973;939;2.0;2.0;;
18;18;21;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;21;788;-4;893;-10;859;973;939;;;2.0;
19;19;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;39;786;-4;883;-10;854;968;934;5.0;3.0;5.0;
