;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;5;988;985;985;998;988;990;990;9.0;5.0;9.0;
2;3;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;993;975;975;988;978;985;985;12.0;3.0;12.0;
3;4;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;2;988;965;965;968;973;980;980;18.0;6.0;18.0;
4;5;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;39;983;955;955;938;1003;975;975;25.0;7.0;25.0;
5;6;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];53;3;1026;945;945;888;998;965;965;5.0;5.0;5.0;
6;7;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;1021;935;954;798;988;960;960;12.0;7.0;12.0;
7;8;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;1011;925;944;628;1003;955;955;12.0;0.0;12.0;
8;9;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;12;1006;915;934;333;998;950;950;14.0;2.0;14.0;
9;10;333;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;1001;905;924;18;988;945;945;20.0;6.0;20.0;
10;11;300;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;996;607;914;8;978;940;940;27.0;7.0;27.0;
11;12;270;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;5;986;327;904;-2;968;962;935;4.0;4.0;4.0;
12;13;243;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;0;981;92;894;-2;958;957;930;13.0;9.0;13.0;
13;14;92;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;13;991;-10;884;-2;953;952;925;21.0;8.0;21.0;
14;15;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;973;-10;874;-2;943;947;937;30.0;9.0;30.0;
15;16;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;963;-10;872;-2;933;942;928;33.0;3.0;33.0;
16;17;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;948;-10;862;-2;950;932;923;5.0;5.0;12.0;7.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;10;979;-10;852;-2;940;923;918;21.0;9.0;21.0;
18;19;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;2;964;-10;842;-2;930;938;908;1.0;1.0;6.0;5.0
19;20;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;976;-10;832;-2;920;929;899;13.0;7.0;13.0;
20;21;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;959;-10;845;-2;910;924;894;14.0;1.0;14.0;
21;22;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;940;-10;835;-2;919;919;889;24.0;10.0;24.0;
22;23;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;27;915;-10;825;-2;909;909;915;0.0;0.0;0.0;
23;24;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;16;883;-10;815;-2;931;904;910;0.0;0.0;0.0;
24;25;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;19;887;-10;805;-2;921;899;900;10.0;10.0;10.0;
25;26;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;863;-10;795;-2;938;889;895;2.0;2.0;10.0;8.0
26;27;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;866;-10;785;-2;928;880;890;14.0;4.0;14.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;72;856;-10;800;-2;918;875;885;20.0;6.0;;
