;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;5;984;1022;985;985;985;990;990;17.0;8.0;17.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;989;1012;975;963;975;985;985;19.0;2.0;19.0;
3;4;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;984;1002;994;929;965;980;980;19.0;0.0;19.0;
4;5;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;26;979;992;984;871;968;975;975;29.0;10.0;29.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;10;969;982;1036;765;958;965;965;7.0;7.0;7.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;25;964;972;1026;594;948;960;960;16.0;9.0;16.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;14;1004;962;1016;200;938;950;955;7.0;7.0;7.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;999;631;1006;190;928;945;950;12.0;5.0;12.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;989;310;996;193;918;940;945;18.0;6.0;18.0;
10;11;280;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];18;7;984;20;986;183;908;935;953;22.0;4.0;22.0;
11;12;183;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;979;10;990;-5;898;930;948;24.0;2.0;24.0;
12;13;10;['SpongeBob', 'PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;3;959;-10;980;-5;916;925;943;27.0;3.0;27.0;
13;14;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;1;951;-10;970;-5;906;920;938;32.0;5.0;32.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;946;-10;977;-5;894;915;933;39.0;7.0;39.0;
15;16;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;44;931;-10;967;-5;917;910;928;44.0;5.0;;
16;17;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;2;882;-10;957;-5;907;960;918;4.0;4.0;6.0;2.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;877;-10;956;-5;897;948;913;7.0;1.0;7.0;
