;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;978;985;985;985;1007;990;990;5.0;0.0;5.0;
2;3;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;973;975;1000;951;997;985;985;14.0;9.0;14.0;
3;4;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;24;968;965;990;898;996;980;980;20.0;6.0;20.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;963;986;980;792;986;975;975;22.0;2.0;22.0;
5;6;192;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;27;953;976;1024;590;976;970;970;25.0;3.0;25.0;
6;7;384;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;11;948;966;1014;196;966;960;1001;0.0;0.0;0.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;938;630;1004;186;956;955;996;0.0;0.0;0.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;933;330;994;176;946;950;991;6.0;6.0;6.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;24;923;74;984;166;936;945;981;13.0;7.0;13.0;
10;11;166;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;6;918;64;974;25;926;935;976;3.0;3.0;3.0;
11;12;64;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;913;-10;990;15;916;930;971;13.0;10.0;13.0;
12;13;15;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;33;908;-10;999;-10;906;925;961;21.0;8.0;;
13;14;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;17;865;-10;1034;-10;896;915;956;10.0;10.0;10.0;
14;15;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;843;-10;1024;-10;886;944;951;3.0;3.0;3.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;827;-10;1014;-10;904;939;946;10.0;7.0;10.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;828;-10;1004;-10;894;934;941;13.0;3.0;13.0;
17;18;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];131;2;804;-10;994;-10;884;929;1062;20.0;7.0;20.0;
18;19;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;813;-10;984;-10;874;924;1053;29.0;9.0;;
19;20;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;5;793;-10;974;-10;864;914;1101;1.0;1.0;6.0;5.0
20;21;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];339;2;783;-10;1303;-10;854;902;1096;14.0;8.0;14.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;20;776;-10;1293;-10;894;897;1091;18.0;4.0;18.0;
22;23;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;17;776;-10;1283;-10;889;887;1086;7.0;7.0;7.0;
23;24;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;6;754;-10;1297;-10;879;882;1076;9.0;2.0;9.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;738;-10;1313;-10;869;877;1071;19.0;10.0;19.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;731;-10;1303;-10;868;872;1066;26.0;7.0;26.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;734;-10;1293;-10;856;867;1061;31.0;5.0;31.0;
27;28;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;724;-10;1283;-10;846;873;1056;0.0;0.0;0.0;
28;29;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;17;705;-10;1273;-10;836;868;1078;10.0;10.0;10.0;
29;30;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;683;-10;1263;-10;856;858;1073;0.0;0.0;3.0;3.0
30;31;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;684;-10;1253;-10;846;843;1068;8.0;5.0;8.0;
31;32;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];24;28;664;-10;1243;-10;841;838;1082;16.0;8.0;16.0;
32;33;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;626;-10;1233;-10;831;867;1077;9.0;9.0;12.0;3.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;621;-10;1223;-10;848;858;1072;12.0;0.0;12.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;35;613;-10;1213;-10;855;853;1067;22.0;10.0;22.0;
35;36;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;58;619;-10;1203;-10;845;843;1057;0.0;0.0;0.0;
36;37;58;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];69;10;556;-10;1193;-10;835;838;1116;7.0;7.0;7.0;
