;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;988;985;985;996;983;990;990;9.0;2.0;9.0;
2;3;4;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;988;975;975;982;973;985;985;18.0;9.0;18.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;5;983;965;1005;964;963;980;980;20.0;2.0;20.0;
4;5;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;22;978;955;995;938;965;975;975;20.0;0.0;20.0;
5;6;32;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;14;968;980;985;896;955;970;965;24.0;4.0;24.0;
6;7;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;4;963;970;975;822;945;990;960;0.0;0.0;0.0;
7;8;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;21;953;960;965;701;935;985;955;5.0;5.0;5.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;5;948;950;955;465;925;980;945;6.0;1.0;6.0;
9;10;465;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;2;958;940;945;-5;915;975;940;9.0;3.0;9.0;
10;11;418;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;4;953;512;935;-5;905;970;935;12.0;3.0;12.0;
11;12;376;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;20;943;126;925;-5;910;965;930;12.0;0.0;12.0;
12;13;126;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];38;3;938;-10;953;-5;905;960;925;20.0;8.0;20.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;930;-10;966;-5;895;955;920;21.0;1.0;21.0;
14;15;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;920;-10;956;-5;883;950;915;29.0;8.0;29.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;911;-10;946;-5;889;945;910;36.0;7.0;36.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;34;918;-10;936;-5;884;940;905;38.0;2.0;38.0;
17;18;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;9;879;-10;926;-5;874;977;895;10.0;10.0;10.0;
18;19;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;22;860;-10;916;-5;881;972;890;17.0;7.0;;
19;20;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;5;833;-10;906;-5;871;962;880;8.0;8.0;9.0;1.0
20;21;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;823;-10;915;-5;861;947;865;10.0;1.0;10.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];53;2;818;-10;905;-5;902;942;860;14.0;4.0;14.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;811;-10;921;-5;890;937;855;21.0;7.0;21.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;806;-10;911;-5;880;932;850;28.0;7.0;28.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;26;795;-10;918;-5;870;927;845;28.0;0.0;28.0;
25;26;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];107;10;759;-10;908;-5;860;1024;835;7.0;7.0;7.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;23;744;-10;922;-5;850;1019;830;17.0;10.0;17.0;
27;28;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;13;711;-10;912;-5;840;1041;825;0.0;0.0;0.0;
28;29;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];69;3;693;-10;902;-5;899;1036;820;9.0;9.0;9.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;696;-10;892;-5;889;1031;815;14.0;5.0;14.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;688;-10;882;-5;904;1026;810;19.0;5.0;19.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;691;-10;872;-5;894;1021;805;29.0;10.0;29.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;680;-10;891;-5;884;1016;800;36.0;7.0;36.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;693;-10;881;-5;874;1011;795;43.0;7.0;43.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;688;-10;871;-5;870;1006;790;44.0;1.0;44.0;
35;36;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;3;672;-10;861;-5;860;1022;780;7.0;7.0;11.0;4.0
36;37;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;667;-10;851;-5;861;1013;771;14.0;3.0;14.0;
37;38;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;28;650;-10;841;-5;851;1008;766;17.0;3.0;17.0;
38;39;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];60;10;617;-10;831;-5;846;998;816;10.0;10.0;10.0;
39;40;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;116;602;-10;834;-5;841;993;811;17.0;7.0;;
40;41;116;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];127;2;476;-10;824;-5;958;983;806;6.0;6.0;14.0;8.0
41;42;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;20;471;-10;836;-5;948;968;801;19.0;5.0;19.0;
42;43;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;21;446;-10;826;-5;938;986;796;9.0;9.0;9.0;
43;44;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;11;447;-10;816;-5;928;981;786;9.0;0.0;9.0;
44;45;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;426;-10;806;-5;939;976;781;18.0;9.0;18.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;415;-10;812;-5;929;971;776;26.0;8.0;26.0;
46;47;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;395;-10;802;-5;919;985;771;7.0;7.0;17.0;10.0
47;48;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;390;-10;802;-5;914;976;766;19.0;2.0;19.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;29;399;-10;792;-5;904;971;761;26.0;7.0;;
49;50;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];38;29;365;-10;782;-5;899;961;789;6.0;6.0;6.0;
50;51;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;18;376;-10;772;-5;889;956;784;6.0;0.0;6.0;
51;52;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];111;21;353;-10;762;-5;879;951;885;13.0;7.0;13.0;
52;53;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;366;-10;752;-5;869;941;880;6.0;6.0;16.0;10.0
53;54;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;361;-10;769;-5;859;932;875;22.0;6.0;22.0;
54;55;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;347;-10;759;-5;871;927;870;25.0;3.0;25.0;
55;56;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;333;-10;749;-5;879;917;865;4.0;4.0;4.0;
56;57;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;1;314;-10;739;-5;869;912;855;8.0;4.0;8.0;
57;58;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;309;-10;752;-5;859;907;846;10.0;2.0;10.0;
58;59;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;7;295;-10;742;-5;891;902;841;14.0;4.0;14.0;
59;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;304;-10;732;-5;881;897;836;16.0;2.0;16.0;
60;61;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;63;295;-10;722;-5;882;892;831;20.0;4.0;20.0;
61;62;63;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;6;222;-10;712;-5;872;882;900;7.0;7.0;7.0;
62;63;7;['Sample2'];1;Sample2;['AlwaysLauncher', 'Sample2'];15;5;217;-10;702;-5;867;877;898;9.0;2.0;9.0;
63;64;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;212;-10;692;-5;873;872;887;15.0;6.0;15.0;
64;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;230;-10;682;-5;863;867;882;25.0;10.0;25.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;225;-10;672;-5;858;862;877;30.0;5.0;30.0;
66;67;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;226;-10;662;-5;848;857;872;34.0;4.0;34.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;221;-10;652;-5;851;852;867;35.0;1.0;35.0;
68;69;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;29;209;-10;642;-5;841;847;873;39.0;4.0;;
69;70;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;9;170;-10;632;-5;831;892;868;0.0;0.0;0.0;
70;71;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;156;-10;622;-5;835;887;863;5.0;5.0;5.0;
71;72;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;48;156;-10;612;-5;825;882;858;10.0;5.0;10.0;
72;73;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;24;103;-10;602;-5;815;931;853;0.0;0.0;0.0;
73;74;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;14;103;-10;592;-5;810;926;848;9.0;9.0;16.0;7.0
74;75;19;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;98;-10;601;-5;800;902;843;19.0;3.0;19.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;93;-10;591;-5;797;897;838;24.0;5.0;24.0;
76;77;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;48;76;-10;581;-5;812;892;833;34.0;10.0;;
77;78;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;8;23;-10;571;-5;802;943;823;9.0;9.0;9.0;
78;79;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;25;-10;561;-5;792;938;818;18.0;9.0;18.0;
79;80;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;14;8;-10;551;-5;807;928;808;9.0;9.0;14.0;5.0
