;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;990;999;985;985;983;990;990;13.0;9.0;13.0;
2;3;6;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;24;974;989;975;996;973;985;985;19.0;6.0;19.0;
3;4;24;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;5;945;979;1009;986;963;975;975;2.0;2.0;2.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;935;969;1021;928;953;970;970;3.0;1.0;3.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;930;959;1011;837;943;965;965;8.0;5.0;8.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;30;925;949;1001;635;947;960;960;15.0;7.0;15.0;
7;8;384;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];71;19;915;939;991;241;1008;955;950;16.0;1.0;16.0;
8;9;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;910;583;981;236;998;978;945;0.0;0.0;0.0;
9;10;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;905;262;971;226;988;973;940;10.0;10.0;10.0;
10;11;262;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;922;-10;961;216;978;968;935;19.0;9.0;19.0;
11;12;216;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;917;-10;962;-10;968;963;930;24.0;5.0;24.0;
12;13;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];14;6;906;-10;952;-10;958;958;920;27.0;3.0;27.0;
13;14;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;22;895;-10;942;-10;948;962;915;1.0;1.0;1.0;
14;15;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;0;898;-10;932;-10;938;957;905;10.0;9.0;10.0;
15;16;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;893;-10;922;-10;940;952;890;15.0;5.0;15.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;901;-10;912;-10;928;947;885;23.0;8.0;23.0;
17;18;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;1;890;-10;902;-10;918;942;892;26.0;3.0;26.0;
18;19;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;31;880;-10;901;-10;908;937;883;27.0;1.0;;
19;20;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;33;844;-10;891;-10;898;927;873;7.0;7.0;7.0;
20;21;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;8;853;-10;881;-10;888;917;863;9.0;9.0;10.0;1.0
21;22;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;1;848;-10;871;-10;878;902;858;15.0;5.0;15.0;
22;23;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;838;-10;861;-10;874;897;853;20.0;5.0;20.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;826;-10;851;-10;862;892;848;28.0;8.0;28.0;
24;25;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;7;801;-10;841;-10;852;910;838;10.0;10.0;10.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;789;-10;831;-10;855;905;833;18.0;8.0;18.0;
26;27;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];16;3;773;-10;821;-10;845;900;839;23.0;5.0;23.0;
27;28;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;768;-10;811;-10;835;908;830;1.0;1.0;1.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];18;21;753;-10;819;-10;825;903;820;8.0;7.0;8.0;
29;30;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];44;6;766;-10;809;-10;820;898;815;16.0;8.0;16.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;755;-10;814;-10;810;893;810;19.0;3.0;19.0;
31;32;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];56;2;739;-10;804;-10;800;888;856;28.0;9.0;28.0;
32;33;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;734;-10;794;-10;806;883;847;30.0;2.0;30.0;
33;34;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;37;717;-10;784;-10;872;873;842;3.0;3.0;3.0;
34;35;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];49;11;675;-10;774;-10;862;868;881;13.0;10.0;13.0;
35;36;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;20;654;-10;764;-10;852;863;876;17.0;4.0;17.0;
36;37;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;6;629;-10;754;-10;871;853;866;6.0;6.0;6.0;
37;38;13;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;9;624;-10;789;-10;861;848;848;12.0;6.0;12.0;
38;39;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;46;605;-10;801;-10;851;843;843;21.0;9.0;;
39;40;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;2;554;-10;791;-10;841;833;888;7.0;7.0;15.0;8.0
40;41;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;544;-10;802;-10;831;821;883;15.0;0.0;15.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;553;-10;792;-10;821;816;878;18.0;3.0;18.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;546;-10;782;-10;816;811;873;21.0;3.0;21.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;541;-10;772;-10;806;806;868;28.0;7.0;28.0;
44;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];15;12;530;-10;777;-10;796;801;858;30.0;2.0;30.0;
45;46;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];86;5;508;-10;767;-10;791;877;853;7.0;7.0;7.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;18;498;-10;757;-10;803;872;848;9.0;2.0;9.0;
47;48;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;9;496;-10;747;-10;793;867;838;18.0;9.0;18.0;
48;49;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;482;-10;737;-10;783;874;833;5.0;5.0;5.0;0.0
49;50;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;488;-10;727;-10;773;865;828;9.0;4.0;9.0;
50;51;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];21;30;470;-10;717;-10;768;860;839;9.0;0.0;9.0;
51;52;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;10;475;-10;707;-10;758;855;834;18.0;9.0;18.0;
52;53;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;19;460;-10;697;-10;748;880;829;7.0;7.0;7.0;
