;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;35;978;1004;985;985;985;990;990;10.0;6.0;10.0;
2;3;35;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];46;1;933;994;975;975;975;985;1026;10.0;0.0;10.0;
3;4;70;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;928;984;965;923;965;980;1021;12.0;2.0;12.0;
4;5;140;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;918;974;955;798;955;975;1016;17.0;5.0;17.0;
5;6;280;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;913;964;945;508;945;970;1011;23.0;6.0;23.0;
6;7;508;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;12;908;963;935;-10;935;965;1006;29.0;6.0;29.0;
7;8;457;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;11;903;496;925;-10;925;955;1021;6.0;6.0;6.0;
8;9;411;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];67;4;898;75;915;-10;982;950;1016;14.0;8.0;14.0;
9;10;75;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;888;-10;916;-10;972;945;1011;19.0;5.0;19.0;
10;11;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];19;5;875;-10;925;-10;962;935;1001;2.0;2.0;2.0;
11;12;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;879;-10;915;-10;952;930;996;5.0;3.0;5.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;7;869;-10;905;-10;974;925;991;9.0;4.0;9.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;875;-10;895;-10;964;920;986;10.0;1.0;10.0;
14;15;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;9;852;-10;885;-10;954;915;1004;19.0;9.0;19.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;833;-10;894;-10;944;910;999;26.0;7.0;26.0;
16;17;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;6;825;-10;884;-10;934;905;994;33.0;7.0;33.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;23;814;-10;874;-10;924;911;989;6.0;6.0;6.0;
18;19;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;38;815;-10;864;-10;914;906;984;16.0;10.0;16.0;
19;20;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;6;767;-10;907;-10;904;896;974;5.0;5.0;12.0;7.0
20;21;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;762;-10;915;-10;894;881;969;17.0;5.0;17.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;37;749;-10;905;-10;903;876;964;22.0;5.0;;
22;23;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;702;-10;895;-10;940;866;959;10.0;10.0;12.0;2.0
23;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;697;-10;885;-10;953;854;954;16.0;4.0;16.0;
