;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;986;1003;985;990;985;990;990;3.0;3.0;3.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;989;993;975;972;975;985;985;12.0;9.0;12.0;
3;4;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;984;983;965;946;992;980;980;14.0;2.0;14.0;
4;5;32;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;14;974;973;955;909;982;975;975;23.0;9.0;23.0;
5;6;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;10;969;963;972;835;972;970;965;26.0;3.0;26.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;36;959;973;962;702;962;960;960;7.0;7.0;7.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;7;954;963;1000;436;952;955;950;10.0;3.0;10.0;
8;9;436;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;944;953;990;12;942;950;945;17.0;7.0;17.0;
9;10;392;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;939;551;980;2;945;945;940;26.0;9.0;26.0;
10;11;353;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;17;934;200;970;-8;935;940;935;26.0;0.0;26.0;
11;12;200;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;9;924;-10;960;-8;925;978;925;0.0;0.0;0.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;910;-10;967;-8;915;973;920;7.0;7.0;7.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;905;-10;957;-8;912;968;915;11.0;4.0;11.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;902;-10;947;-8;902;963;910;20.0;9.0;20.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;8;893;-10;947;-8;897;958;905;30.0;10.0;30.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;4;880;-10;951;-8;892;953;900;32.0;2.0;32.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;893;-10;941;-8;882;948;895;35.0;3.0;35.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;885;-10;939;-8;872;943;890;40.0;5.0;40.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;886;-10;929;-8;862;938;885;43.0;3.0;43.0;
