;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;987;985;985;990;998;990;990;14.0;6.0;14.0;
2;3;6;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;982;975;986;979;988;985;985;20.0;6.0;20.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;4;972;965;995;957;983;980;980;25.0;5.0;25.0;
4;5;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;967;955;985;923;991;975;975;32.0;7.0;32.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;0;962;945;975;888;981;965;970;8.0;8.0;8.0;
6;7;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;3;960;935;965;782;976;960;965;11.0;3.0;11.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;955;925;955;600;966;955;960;18.0;7.0;18.0;
8;9;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;956;915;945;206;956;950;955;21.0;3.0;21.0;
9;10;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;5;951;559;935;221;946;945;945;26.0;5.0;26.0;
10;11;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;946;238;945;211;936;940;940;28.0;2.0;28.0;
11;12;238;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;936;-10;935;206;926;971;935;2.0;2.0;2.0;
12;13;206;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;931;-10;947;-5;916;966;930;4.0;2.0;4.0;
13;14;5;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];15;6;916;-10;937;-5;906;961;935;5.0;1.0;5.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;905;-10;941;-5;896;956;930;8.0;3.0;8.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;889;-10;948;-5;886;951;925;9.0;1.0;9.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;875;-10;961;-5;876;946;920;18.0;9.0;18.0;
17;18;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];33;35;848;-10;984;-5;871;936;910;1.0;1.0;1.0;
18;19;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;6;850;-10;974;-5;861;931;905;7.0;6.0;7.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;839;-10;964;-5;864;926;900;10.0;3.0;10.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];110;3;930;-10;954;-5;854;921;895;12.0;2.0;12.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;922;-10;944;-5;864;916;890;14.0;2.0;14.0;
22;23;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;2;903;-10;934;-5;883;911;880;21.0;7.0;21.0;
23;24;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];34;73;898;-10;924;-5;907;906;871;31.0;10.0;;
24;25;73;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];100;6;820;-10;914;-5;897;996;861;7.0;7.0;16.0;9.0
25;26;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;810;-10;904;-5;887;984;856;21.0;5.0;21.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;801;-10;908;-5;877;979;851;21.0;0.0;21.0;
27;28;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;791;-10;898;-5;865;974;846;29.0;8.0;29.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;782;-10;888;-5;865;969;841;30.0;1.0;30.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;770;-10;878;-5;868;964;836;30.0;0.0;30.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;763;-10;876;-5;856;959;831;31.0;1.0;31.0;
31;32;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;750;-10;866;-5;846;954;826;39.0;8.0;39.0;
32;33;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;12;726;-10;856;-5;836;944;848;9.0;9.0;9.0;
33;34;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;709;-10;846;-5;826;957;843;1.0;1.0;9.0;8.0
34;35;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;712;-10;836;-5;816;945;838;18.0;9.0;18.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;705;-10;826;-5;820;940;833;28.0;10.0;28.0;
36;37;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;692;-10;816;-5;820;935;828;37.0;9.0;;
37;38;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;7;674;-10;806;-5;810;925;864;1.0;1.0;4.0;3.0
38;39;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;678;-10;796;-5;800;913;859;10.0;6.0;10.0;
39;40;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;30;663;-10;786;-5;825;908;854;15.0;5.0;15.0;
40;41;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;1;668;-10;776;-5;815;898;844;0.0;0.0;0.0;
41;42;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;663;-10;777;-5;805;893;832;1.0;1.0;1.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;658;-10;767;-5;800;888;827;9.0;8.0;9.0;
43;44;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;648;-10;776;-5;788;883;822;18.0;9.0;18.0;
