;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;985;985;985;985;997;990;990;11.0;10.0;11.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;975;999;975;965;987;985;985;17.0;6.0;17.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;970;989;965;960;977;980;980;21.0;4.0;21.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;960;979;955;910;983;975;975;25.0;4.0;25.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];16;12;955;969;945;820;973;970;981;29.0;4.0;29.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;6;945;959;935;650;963;987;976;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;940;949;925;320;953;982;971;14.0;5.0;14.0;
8;9;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;930;939;915;7;943;977;966;21.0;7.0;21.0;
9;10;288;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;925;641;905;2;933;972;961;24.0;3.0;24.0;
10;11;259;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;10;949;372;895;-8;923;967;956;32.0;8.0;32.0;
11;12;233;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;7;944;129;885;-8;913;986;946;9.0;9.0;9.0;
12;13;129;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;16;939;-10;875;-8;931;981;941;14.0;5.0;14.0;
13;14;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;942;-10;865;-8;921;971;936;10.0;10.0;11.0;1.0
14;15;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];34;0;937;-10;855;-8;945;956;926;17.0;6.0;17.0;
15;16;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;24;932;-10;845;-8;958;951;917;27.0;10.0;;
16;17;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;5;898;-10;835;-8;948;983;907;10.0;10.0;20.0;10.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;893;-10;869;-8;938;966;902;2.0;2.0;7.0;5.0
18;19;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;897;-10;859;-8;928;955;897;11.0;4.0;11.0;
19;20;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;6;880;-10;849;-8;936;950;887;11.0;0.0;11.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;869;-10;853;-8;926;945;882;13.0;2.0;13.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;868;-10;843;-8;916;940;877;15.0;2.0;15.0;
22;23;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;851;-10;854;-8;906;935;872;20.0;5.0;20.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;856;-10;844;-8;894;930;867;24.0;4.0;24.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;848;-10;846;-8;889;925;862;30.0;6.0;30.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;856;-10;836;-8;879;920;857;38.0;8.0;38.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;851;-10;826;-8;878;915;852;44.0;6.0;44.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;854;-10;816;-8;866;910;847;50.0;6.0;50.0;
28;29;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;30;838;-10;806;-8;873;905;842;60.0;10.0;;
29;30;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;11;803;-10;796;-8;863;895;883;8.0;8.0;8.0;
30;31;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;807;-10;786;-8;853;890;878;9.0;1.0;9.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;799;-10;776;-8;852;885;873;13.0;4.0;13.0;
32;33;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;798;-10;766;-8;842;880;868;18.0;5.0;18.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;22;791;-10;756;-8;854;875;863;26.0;8.0;26.0;
34;35;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;5;764;-10;746;-8;844;865;889;10.0;10.0;10.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;44;754;-10;764;-8;839;860;884;11.0;1.0;11.0;
36;37;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];64;6;764;-10;754;-8;829;855;874;21.0;10.0;21.0;
37;38;10;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;759;-10;744;-8;819;860;859;8.0;8.0;8.0;0.0
38;39;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;769;-10;734;-8;809;851;854;9.0;1.0;9.0;
39;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;1;758;-10;740;-8;804;846;849;11.0;2.0;11.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;756;-10;730;-8;792;841;844;15.0;4.0;15.0;
41;42;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;69;742;-10;720;-8;800;836;834;25.0;10.0;;
42;43;69;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];79;19;663;-10;710;-8;790;826;903;0.0;0.0;0.0;
43;44;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;8;639;-10;700;-8;780;821;944;7.0;7.0;7.0;
