;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;977;985;985;1004;985;990;990;9.0;8.0;9.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;8;991;975;975;968;980;985;985;10.0;1.0;10.0;
3;4;52;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;986;965;965;906;970;980;980;10.0;0.0;10.0;
4;5;104;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;3;976;955;955;792;987;975;970;17.0;7.0;17.0;
5;6;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;57;971;961;945;574;977;970;965;22.0;5.0;;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;9;966;951;935;218;967;960;955;0.0;0.0;0.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;16;956;567;925;256;957;955;950;9.0;9.0;9.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;2;951;220;937;246;952;950;945;18.0;9.0;18.0;
9;10;246;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;42;946;210;927;-10;958;945;940;27.0;9.0;;
10;11;210;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;32;941;-10;917;-10;948;993;930;4.0;4.0;4.0;
11;12;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;3;945;-10;907;-10;938;988;925;13.0;9.0;13.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;937;-10;929;-10;928;983;920;17.0;4.0;17.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;937;-10;919;-10;918;978;915;20.0;3.0;20.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;17;930;-10;909;-10;929;973;910;23.0;3.0;23.0;
15;16;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];31;11;903;-10;899;-10;924;994;900;7.0;7.0;7.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;130;887;-10;889;-10;943;989;895;7.0;0.0;7.0;
17;18;130;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];188;2;935;-10;879;-10;933;979;885;5.0;5.0;11.0;6.0
18;19;10;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;930;-10;885;-10;923;964;870;18.0;7.0;18.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;38;929;-10;875;-10;913;959;865;26.0;8.0;;
20;21;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;15;886;-10;865;-10;903;949;903;4.0;4.0;4.0;
21;22;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;20;889;-10;855;-10;893;944;898;14.0;10.0;14.0;
22;23;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;7;864;-10;845;-10;883;934;917;7.0;7.0;17.0;10.0
23;24;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;23;878;-10;835;-10;873;911;912;2.0;2.0;2.0;
24;25;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];29;13;850;-10;854;-10;863;906;902;12.0;10.0;12.0;
25;26;16;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;840;-10;844;-10;874;901;881;22.0;10.0;;
26;26;14;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;826;-10;844;-10;874;901;881;;;22.0;
27;26;14;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;812;-10;844;-10;874;901;881;;;22.0;
28;27;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];254;6;788;-10;834;-10;869;891;1125;8.0;8.0;8.0;
29;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;777;-10;836;-10;859;886;1120;12.0;4.0;12.0;
30;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;769;-10;826;-10;856;881;1115;20.0;8.0;20.0;
31;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;772;-10;816;-10;844;876;1110;23.0;3.0;23.0;
32;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;765;-10;806;-10;847;871;1105;27.0;4.0;27.0;
33;32;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;747;-10;796;-10;837;866;1100;33.0;6.0;33.0;
34;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;165;739;-10;798;-10;827;861;1095;36.0;3.0;;
35;34;165;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];192;21;564;-10;788;-10;817;851;1277;3.0;3.0;3.0;
36;35;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;0;538;-10;820;-10;807;846;1272;8.0;5.0;8.0;
37;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;53;542;-10;810;-10;795;841;1267;17.0;9.0;;
38;37;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];94;7;484;-10;800;-10;785;925;1257;5.0;5.0;12.0;7.0
39;38;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;494;-10;790;-10;775;913;1245;17.0;5.0;17.0;
40;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;119;485;-10;780;-10;771;908;1240;17.0;0.0;;
41;40;119;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];133;6;356;-10;770;-10;761;1031;1230;7.0;7.0;12.0;5.0
42;41;7;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];16;28;351;-10;776;-10;751;1019;1213;22.0;10.0;;
43;42;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;318;-10;766;-10;741;1048;1208;2.0;2.0;10.0;8.0
44;43;11;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;4;297;-10;756;-10;731;1032;1209;10.0;0.0;10.0;
45;44;12;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;44;292;-10;763;-10;721;1027;1192;15.0;5.0;15.0;
46;45;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;0;238;-10;753;-10;711;1076;1182;5.0;5.0;5.0;
47;46;14;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;2;233;-10;785;-10;701;1071;1163;6.0;1.0;6.0;
48;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;5;234;-10;775;-10;694;1066;1158;15.0;9.0;15.0;
49;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;16;224;-10;782;-10;684;1061;1153;19.0;4.0;19.0;
50;49;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;24;203;-10;772;-10;701;1056;1148;28.0;9.0;;
51;49;24;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];27;24;179;-10;772;-10;701;1056;1148;;;28.0;
52;50;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];82;7;145;-10;762;-10;696;1128;1138;7.0;7.0;7.0;
53;51;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;133;-10;766;-10;686;1123;1133;14.0;7.0;14.0;
54;52;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;119;-10;756;-10;691;1118;1128;14.0;0.0;14.0;
55;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;3;112;-10;746;-10;720;1113;1123;24.0;10.0;24.0;
56;54;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;99;-10;736;-10;710;1108;1118;33.0;9.0;33.0;
57;55;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;84;-10;726;-10;715;1098;1113;9.0;9.0;9.0;
58;56;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];55;5;72;-10;771;-10;705;1093;1103;14.0;5.0;14.0;
59;57;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;57;-10;788;-10;695;1088;1098;16.0;2.0;16.0;
60;58;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;22;42;-10;778;-10;685;1104;1088;10.0;10.0;10.0;
61;59;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;30;46;-10;768;-10;675;1094;1083;10.0;10.0;10.0;
62;60;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;2;11;-10;758;-10;716;1084;1073;0.0;0.0;6.0;6.0
63;61;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;21;-10;748;-10;706;1069;1058;12.0;6.0;12.0;
64;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;35;16;-10;738;-10;702;1064;1053;18.0;6.0;18.0;
65;63;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;9;-5;-10;728;-10;692;1054;1087;9.0;9.0;12.0;3.0
66;64;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;10;-5;-10;718;-10;682;1073;1073;6.0;6.0;7.0;1.0
67;65;5;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];55;9;-5;-10;763;-10;677;1063;1063;17.0;10.0;17.0;
68;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];15;5;-5;-10;768;-10;670;1053;1058;7.0;7.0;10.0;3.0
69;67;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];46;4;-5;-10;758;-10;706;1044;1053;15.0;5.0;15.0;
70;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;-5;-10;748;-10;713;1039;1048;17.0;2.0;17.0;
71;69;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];65;7;-5;-10;738;-10;701;1034;1103;18.0;1.0;18.0;
72;70;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;-5;-10;728;-10;691;1040;1094;5.0;5.0;15.0;10.0
73;71;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-10;718;-10;694;1031;1089;17.0;2.0;17.0;
74;72;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;56;-5;-10;708;-10;706;1026;1084;25.0;8.0;;
75;73;4;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;6;-5;-10;698;-10;696;1012;1138;8.0;8.0;9.0;1.0
76;74;5;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;9;-5;-10;688;-10;686;1002;1136;18.0;9.0;18.0;
77;75;6;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;3;-5;-10;678;-10;676;1021;1120;5.0;5.0;5.0;
78;76;5;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];10;2;-5;-10;678;-10;666;1016;1105;10.0;5.0;10.0;
79;77;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;-5;-10;668;-10;667;1011;1096;19.0;9.0;19.0;
80;78;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;-5;-10;665;-10;655;1006;1091;25.0;6.0;25.0;
81;79;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;-5;-10;655;-10;643;1023;1086;3.0;3.0;11.0;8.0
82;80;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;28;-5;-10;645;-10;633;1014;1095;15.0;4.0;;
83;81;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];37;7;-5;-10;635;-10;628;1041;1081;3.0;3.0;4.0;1.0
84;82;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];21;8;-5;-10;646;-10;623;1030;1076;9.0;5.0;9.0;
85;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-5;-10;636;-10;629;1025;1071;17.0;8.0;17.0;
86;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;4;-5;-10;626;-10;660;1020;1066;24.0;7.0;24.0;
87;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;-5;-10;640;-10;648;1015;1061;26.0;2.0;26.0;
88;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;-5;-10;630;-10;647;1010;1056;29.0;3.0;29.0;
89;87;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;2;-5;-10;620;-10;635;1029;1046;4.0;4.0;6.0;2.0
90;88;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-5;-10;610;-10;640;1020;1037;13.0;7.0;13.0;
91;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;-5;-10;600;-10;640;1015;1032;13.0;0.0;13.0;
92;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;-5;-10;590;-10;643;1010;1027;20.0;7.0;20.0;
93;91;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;-5;-10;580;-10;631;1005;1042;26.0;6.0;26.0;
94;92;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;17;-5;-10;578;-10;621;1000;1033;35.0;9.0;;
95;93;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;12;-5;-10;568;-10;643;986;1023;9.0;9.0;9.0;
