;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;29;984;985;985;985;985;990;990;1.0;0.0;1.0;
2;3;29;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;4;945;1017;975;975;975;985;985;4.0;3.0;4.0;
3;4;58;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;228;940;1007;965;930;965;980;980;14.0;10.0;;
4;5;228;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];240;1;707;997;955;920;960;1210;970;9.0;9.0;9.0;
5;6;456;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;697;987;945;485;950;1205;965;16.0;7.0;16.0;
6;7;485;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;692;977;943;-10;940;1200;960;21.0;5.0;21.0;
7;8;436;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;687;557;933;-10;930;1195;955;25.0;4.0;25.0;
8;9;392;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];10;3;677;165;923;-10;925;1190;950;25.0;0.0;25.0;
9;10;165;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;15;672;0;913;-10;920;1185;945;33.0;8.0;33.0;
10;11;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;6;690;-10;903;-10;910;1175;935;6.0;6.0;6.0;
11;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;679;-10;893;-10;916;1170;930;9.0;3.0;9.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;688;-10;883;-10;906;1165;925;15.0;6.0;15.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;22;681;-10;907;-10;894;1160;920;23.0;8.0;23.0;
14;15;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;649;-10;897;-10;884;1193;915;1.0;1.0;11.0;10.0
15;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;644;-10;904;-10;879;1184;910;20.0;9.0;20.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;651;-10;894;-10;869;1179;905;25.0;5.0;25.0;
17;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;11;634;-10;884;-10;880;1174;895;29.0;4.0;;
18;19;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;618;-10;874;-10;893;1164;890;4.0;4.0;11.0;7.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;613;-10;873;-10;883;1152;885;20.0;9.0;20.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];29;21;598;-10;892;-10;878;1142;875;2.0;2.0;2.0;
21;22;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;14;608;-10;882;-10;873;1137;870;4.0;2.0;4.0;
22;23;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;10;589;-10;872;-10;890;1132;860;7.0;3.0;7.0;
23;24;10;['SpongeBob', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;569;-10;862;-10;880;1127;845;11.0;4.0;11.0;
24;25;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;5;551;-10;852;-10;870;1122;864;18.0;7.0;18.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;25;541;-10;842;-10;870;1117;859;26.0;8.0;26.0;
26;27;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;31;506;-10;832;-10;860;1165;854;10.0;10.0;10.0;
27;28;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;0;470;-10;885;-10;850;1155;844;7.0;7.0;7.0;
28;29;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;469;-10;875;-10;840;1150;826;8.0;1.0;8.0;
29;30;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];14;1;457;-10;865;-10;830;1145;816;16.0;8.0;16.0;
30;31;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;28;454;-10;855;-10;820;1140;807;20.0;4.0;;
31;32;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;23;421;-10;845;-10;810;1171;797;2.0;2.0;2.0;
32;33;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;388;-10;868;-10;800;1166;792;3.0;1.0;3.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;29;381;-10;858;-10;799;1161;787;6.0;3.0;6.0;
34;35;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;1;393;-10;848;-10;789;1156;782;16.0;10.0;16.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;6;388;-10;845;-10;782;1151;777;23.0;7.0;23.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;14;415;-10;835;-10;772;1146;772;25.0;2.0;25.0;
37;38;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;391;-10;825;-10;762;1163;767;3.0;3.0;3.0;
