;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;24;980;1002;985;985;985;990;990;8.0;1.0;8.0;
2;3;24;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];60;39;951;992;975;975;1035;985;980;13.0;5.0;13.0;
3;4;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;8;941;1031;965;917;1025;975;975;2.0;2.0;2.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;38;936;1021;976;811;1015;970;970;11.0;9.0;11.0;
5;6;192;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;7;926;1011;966;609;1005;960;1027;8.0;8.0;8.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;8;921;1068;956;215;995;955;1022;16.0;8.0;16.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;8;916;735;946;205;990;950;1017;18.0;2.0;18.0;
8;9;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;911;414;936;195;980;945;1012;25.0;7.0;25.0;
9;10;280;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;12;901;124;926;185;970;940;1007;28.0;3.0;28.0;
10;11;185;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;11;896;114;916;-10;960;930;1038;4.0;4.0;4.0;
11;12;114;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;9;886;19;906;-10;950;925;1033;5.0;1.0;5.0;
12;13;19;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;5;881;-10;936;-10;940;920;1028;7.0;2.0;7.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;1;932;-10;926;-10;930;915;1023;16.0;9.0;16.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;927;-10;916;-10;940;910;1018;24.0;8.0;24.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;41;910;-10;922;-10;930;905;1013;28.0;4.0;;
16;17;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;3;864;-10;912;-10;920;947;1003;8.0;8.0;15.0;7.0
17;18;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;31;859;-10;902;-10;919;935;998;18.0;3.0;18.0;
