;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;95;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;95;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];102;11;895;985;985;990;985;990;1087;9.0;6.0;9.0;
2;3;190;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;885;975;1002;790;975;985;1082;14.0;5.0;14.0;
3;4;380;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;880;965;1011;400;965;980;1077;20.0;6.0;20.0;
4;5;400;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;870;955;1001;9;955;975;1072;25.0;5.0;25.0;
5;6;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;865;596;991;-1;945;970;1067;34.0;9.0;34.0;
6;7;324;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;6;855;262;981;-1;935;960;1082;7.0;7.0;7.0;
7;8;262;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;5;850;-10;987;-1;930;955;1077;11.0;4.0;11.0;
8;9;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;840;-10;985;-1;920;950;1072;20.0;9.0;20.0;
9;10;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;826;-10;1013;-1;910;945;1067;29.0;9.0;29.0;
10;11;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;42;811;-10;1003;-1;900;953;1062;3.0;3.0;3.0;
11;12;42;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];67;5;764;-10;993;-1;890;948;1119;4.0;1.0;4.0;
12;13;7;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;50;754;-10;983;-1;894;943;1107;5.0;1.0;5.0;
13;14;50;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];57;13;699;-10;973;-1;884;938;1154;15.0;10.0;15.0;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;676;-10;994;-1;874;933;1149;22.0;7.0;22.0;
15;16;12;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;671;-10;984;-1;887;923;1132;9.0;9.0;12.0;3.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;10;666;-10;1001;-1;877;914;1127;22.0;10.0;22.0;
17;18;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;2;646;-10;991;-1;867;909;1146;28.0;6.0;28.0;
18;19;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;641;-10;981;-1;857;913;1137;7.0;7.0;;
19;19;4;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;641;-10;981;-1;857;909;1137;;;8.0;1.0
20;19;2;['Evie'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;641;-10;981;-1;855;909;1137;;;8.0;
21;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];49;3;636;-10;971;-1;892;904;1132;13.0;5.0;13.0;
22;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;623;-10;974;-1;882;899;1127;19.0;6.0;19.0;
23;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];32;8;612;-10;964;-1;904;894;1117;27.0;8.0;27.0;
