;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;988;985;985;985;991;990;990;7.0;4.0;7.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;978;975;975;1011;981;985;985;15.0;8.0;15.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;3;973;965;965;1017;976;980;980;22.0;7.0;22.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;5;968;955;955;1000;971;975;975;31.0;9.0;31.0;
5;6;32;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;3;958;945;945;958;961;970;970;38.0;7.0;38.0;
6;7;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;34;953;935;935;884;951;965;965;38.0;0.0;;
7;8;128;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;43;948;925;925;746;941;955;1010;5.0;5.0;5.0;
8;9;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;6;938;915;915;480;998;950;1005;9.0;4.0;9.0;
9;10;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;933;905;905;7;988;945;1000;16.0;7.0;16.0;
10;11;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;6;928;475;895;-3;983;940;995;26.0;10.0;26.0;
11;12;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];29;10;923;105;885;-3;978;935;990;30.0;4.0;30.0;
12;13;105;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];22;1;913;-10;875;-3;968;930;1002;30.0;0.0;30.0;
13;14;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;908;-10;865;-3;970;925;993;34.0;4.0;34.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;15;896;-10;855;-3;960;940;988;2.0;2.0;2.0;
15;16;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;34;871;-10;887;-3;950;935;978;4.0;2.0;4.0;
16;17;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];60;27;832;-10;877;-3;940;930;1028;11.0;7.0;11.0;
17;18;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;3;795;-10;867;-3;930;970;1023;6.0;6.0;13.0;7.0
18;19;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;790;-10;857;-3;927;952;1018;19.0;6.0;19.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;808;-10;847;-3;917;942;1013;10.0;10.0;12.0;2.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;11;799;-10;876;-3;907;933;1008;13.0;1.0;13.0;
21;22;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;5;778;-10;866;-3;897;928;1019;15.0;2.0;15.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;768;-10;869;-3;892;923;1014;22.0;7.0;22.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;19;753;-10;901;-3;882;918;1009;29.0;7.0;;
24;25;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;729;-10;891;-3;915;908;1004;9.0;9.0;18.0;9.0
25;26;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;34;719;-10;881;-3;905;896;999;26.0;8.0;;
26;27;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;22;680;-10;871;-3;895;953;989;10.0;10.0;10.0;
27;28;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;679;-10;861;-3;885;943;984;8.0;8.0;12.0;4.0
28;29;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;674;-10;851;-3;883;926;979;20.0;8.0;20.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;669;-10;841;-3;878;921;974;25.0;5.0;25.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;662;-10;831;-3;887;916;969;32.0;7.0;32.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;650;-10;835;-3;875;911;964;40.0;8.0;40.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;645;-10;825;-3;873;906;959;44.0;4.0;44.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;638;-10;835;-3;861;901;954;51.0;7.0;51.0;
34;35;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];27;25;622;-10;825;-3;856;918;944;0.0;0.0;0.0;
35;36;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;592;-10;815;-3;878;913;939;6.0;6.0;6.0;
36;37;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;577;-10;805;-3;868;908;934;10.0;4.0;10.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;572;-10;795;-3;871;903;929;17.0;7.0;17.0;
38;39;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];24;3;555;-10;785;-3;866;898;943;21.0;4.0;21.0;
39;40;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];22;2;550;-10;797;-3;861;893;934;31.0;10.0;31.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;543;-10;805;-3;849;888;929;38.0;7.0;38.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;531;-10;813;-3;837;883;924;39.0;1.0;39.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;2;520;-10;803;-3;857;873;914;5.0;5.0;11.0;6.0
43;44;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;515;-10;793;-3;858;864;905;20.0;9.0;20.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;502;-10;799;-3;848;859;900;30.0;10.0;30.0;
