;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;973;1006;985;985;985;990;990;7.0;5.0;7.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;968;996;975;963;975;985;985;17.0;10.0;17.0;
3;4;48;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;958;986;965;905;980;980;980;18.0;1.0;18.0;
4;5;96;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];64;8;953;976;955;799;975;975;1034;25.0;7.0;25.0;
5;6;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;948;982;945;597;965;970;1029;34.0;9.0;34.0;
6;7;384;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;12;938;972;935;203;972;965;1024;39.0;5.0;39.0;
7;8;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;4;933;616;925;193;962;979;1019;1.0;1.0;1.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;21;928;305;915;183;952;974;1014;2.0;1.0;2.0;
9;10;280;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;1;918;15;905;173;942;969;1042;8.0;6.0;8.0;
10;11;173;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;4;913;13;895;-10;937;964;1037;12.0;4.0;12.0;
11;12;13;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;908;-10;900;-10;927;959;1032;22.0;10.0;22.0;
12;13;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;891;-10;890;-10;935;954;1027;24.0;2.0;24.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;886;-10;880;-10;929;949;1022;31.0;7.0;31.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;2;908;-10;870;-10;924;944;1017;38.0;7.0;38.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;901;-10;878;-10;912;939;1012;39.0;1.0;39.0;
16;17;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;30;889;-10;868;-10;900;934;1007;43.0;4.0;;
17;18;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;24;854;-10;858;-10;890;972;997;6.0;6.0;6.0;
18;19;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;14;825;-10;848;-10;914;967;992;11.0;5.0;11.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;827;-10;838;-10;904;962;987;20.0;9.0;20.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;816;-10;841;-10;894;957;982;21.0;1.0;21.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;817;-10;831;-10;884;952;977;27.0;6.0;27.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;15;807;-10;836;-10;874;947;972;35.0;8.0;35.0;
23;24;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;20;782;-10;826;-10;895;937;962;3.0;3.0;3.0;
24;25;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;16;757;-10;852;-10;885;932;957;13.0;10.0;13.0;
25;26;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];66;19;731;-10;842;-10;941;927;947;14.0;1.0;14.0;
26;27;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;19;707;-10;890;-10;931;917;942;7.0;7.0;7.0;
27;28;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;3;683;-10;903;-10;926;912;937;11.0;4.0;11.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;700;-10;893;-10;916;907;932;14.0;3.0;14.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;692;-10;899;-10;906;902;927;23.0;9.0;23.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;710;-10;889;-10;896;897;922;30.0;7.0;30.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;703;-10;897;-10;884;892;917;34.0;4.0;34.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;2;733;-10;887;-10;874;887;907;40.0;6.0;40.0;
33;34;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;728;-10;877;-10;864;894;898;3.0;3.0;3.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;718;-10;867;-10;867;889;893;6.0;3.0;6.0;
35;36;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;699;-10;857;-10;880;884;883;6.0;0.0;6.0;
36;37;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;712;-10;847;-10;870;879;874;16.0;10.0;16.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;707;-10;837;-10;885;874;869;17.0;1.0;17.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;37;738;-10;827;-10;875;869;864;19.0;2.0;19.0;
39;40;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;11;696;-10;817;-10;865;906;854;10.0;10.0;10.0;
