;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;30;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;10;960;985;985;1025;985;985;985;5.0;5.0;5.0;
2;3;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;973;975;975;955;975;980;980;13.0;8.0;13.0;
3;4;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;968;965;983;825;965;975;975;21.0;8.0;21.0;
4;5;240;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;958;955;992;575;955;970;970;30.0;9.0;30.0;
5;6;480;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];19;11;953;945;982;85;945;965;979;32.0;2.0;32.0;
6;7;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;2;948;503;972;75;970;955;974;6.0;6.0;6.0;
7;8;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;943;104;979;65;960;950;969;10.0;4.0;10.0;
8;9;104;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;952;-10;969;60;950;945;964;16.0;6.0;16.0;
9;10;60;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;947;-10;959;-10;948;940;959;25.0;9.0;25.0;
10;11;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;948;-10;949;-10;938;935;954;31.0;6.0;31.0;
11;12;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;3;929;-10;939;-10;928;925;1005;5.0;5.0;6.0;1.0
12;13;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;924;-10;929;-10;928;916;996;10.0;4.0;10.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;922;-10;919;-10;916;911;991;19.0;9.0;19.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;914;-10;909;-10;914;906;986;21.0;2.0;21.0;
15;16;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;16;900;-10;899;-10;904;901;1001;25.0;4.0;25.0;
16;17;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;874;-10;889;-10;894;891;996;0.0;0.0;0.0;
17;18;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];20;4;859;-10;879;-10;889;886;1006;0.0;0.0;0.0;
18;19;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;861;-10;869;-10;879;881;997;0.0;0.0;0.0;
19;20;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;847;-10;859;-10;880;876;992;4.0;4.0;4.0;
20;21;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;828;-10;849;-10;887;871;987;6.0;2.0;6.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;818;-10;839;-10;888;866;982;12.0;6.0;12.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;25;822;-10;829;-10;876;861;977;20.0;8.0;20.0;
23;24;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;5;792;-10;819;-10;866;851;1018;9.0;9.0;9.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;27;790;-10;809;-10;856;846;1013;16.0;7.0;;
25;26;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;3;758;-10;799;-10;846;875;1003;4.0;4.0;12.0;8.0
26;27;10;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;748;-10;789;-10;854;860;988;14.0;2.0;14.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;25;738;-10;811;-10;844;855;983;14.0;0.0;14.0;
28;29;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;12;703;-10;801;-10;834;850;1018;20.0;6.0;20.0;
29;30;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;686;-10;791;-10;824;881;1013;4.0;4.0;11.0;7.0
30;31;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;677;-10;781;-10;831;872;1008;12.0;1.0;12.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;73;693;-10;771;-10;821;867;1003;22.0;10.0;;
32;33;73;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;1;615;-10;847;-10;811;857;993;8.0;8.0;8.0;0.0
33;34;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;605;-10;837;-10;817;845;981;18.0;10.0;18.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;24;598;-10;855;-10;805;840;976;18.0;0.0;18.0;
35;36;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;1;564;-10;845;-10;795;867;966;2.0;2.0;2.0;0.0
36;37;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;559;-10;835;-10;801;858;957;10.0;8.0;10.0;
37;38;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];27;2;543;-10;825;-10;818;853;947;11.0;1.0;11.0;
38;39;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;543;-10;815;-10;808;848;938;12.0;1.0;12.0;
39;40;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];61;1;528;-10;805;-10;859;843;928;13.0;1.0;13.0;
40;41;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;6;518;-10;804;-10;854;838;919;13.0;0.0;13.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;7;507;-10;794;-10;878;833;914;18.0;5.0;18.0;
42;43;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;519;-10;784;-10;868;828;909;24.0;6.0;24.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;44;508;-10;799;-10;858;823;904;29.0;5.0;29.0;
44;45;44;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;3;454;-10;867;-10;848;813;894;3.0;3.0;3.0;0.0
45;46;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;449;-10;872;-10;838;804;885;3.0;0.0;3.0;
46;47;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;12;434;-10;862;-10;828;799;896;9.0;6.0;9.0;
