;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;977;985;985;985;985;990;990;11.0;8.0;11.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;972;975;975;970;975;985;985;14.0;3.0;14.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;14;967;965;965;937;965;980;980;18.0;4.0;18.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;962;955;977;863;955;975;975;18.0;0.0;18.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;27;952;945;967;744;945;970;970;18.0;0.0;18.0;
6;7;256;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];42;22;947;935;957;483;935;965;1002;21.0;3.0;21.0;
7;8;483;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;6;942;925;947;-10;960;955;997;2.0;2.0;2.0;
8;9;435;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;10;937;500;937;-10;950;950;992;4.0;2.0;4.0;
9;10;392;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;36;945;98;927;-10;945;945;987;6.0;2.0;6.0;
10;11;98;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];54;13;940;-10;917;-10;935;940;1031;6.0;0.0;6.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;941;-10;907;-10;925;935;1026;12.0;6.0;12.0;
12;13;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;20;934;-10;906;-10;918;930;1021;13.0;1.0;13.0;
13;14;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;933;-10;896;-10;908;925;1016;23.0;10.0;23.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;925;-10;886;-10;912;920;1011;32.0;9.0;32.0;
15;16;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;1;904;-10;876;-10;902;910;1026;9.0;9.0;9.0;0.0
16;17;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;899;-10;873;-10;892;901;1017;9.0;0.0;9.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;889;-10;863;-10;892;896;1012;12.0;3.0;12.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;7;884;-10;853;-10;880;891;1007;17.0;5.0;17.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;51;867;-10;865;-10;870;886;997;18.0;1.0;;
20;21;51;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];65;7;811;-10;855;-10;860;941;987;7.0;7.0;10.0;3.0
21;22;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;813;-10;845;-10;850;929;975;17.0;7.0;17.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;803;-10;835;-10;851;924;970;24.0;7.0;24.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;819;-10;825;-10;841;919;965;27.0;3.0;27.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;128;812;-10;826;-10;829;914;960;27.0;0.0;;
25;26;128;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];143;31;674;-10;816;-10;819;1047;950;0.0;0.0;0.0;
26;27;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];44;6;638;-10;806;-10;853;1042;940;8.0;8.0;8.0;
27;28;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;628;-10;808;-10;843;1037;925;13.0;5.0;13.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;19;623;-10;798;-10;839;1032;920;18.0;5.0;18.0;
29;30;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;599;-10;788;-10;856;1022;915;1.0;1.0;1.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;11;619;-10;778;-10;851;1017;910;5.0;4.0;5.0;
31;32;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;8;603;-10;768;-10;865;1012;900;5.0;0.0;5.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;590;-10;758;-10;873;1007;895;11.0;6.0;11.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;592;-10;748;-10;863;1002;890;15.0;4.0;15.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;580;-10;738;-10;863;997;885;18.0;3.0;18.0;
35;36;3;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;51;572;-10;728;-10;853;992;890;25.0;7.0;;
36;37;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;3;579;-10;718;-10;843;982;885;8.0;8.0;16.0;8.0
37;38;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;574;-10;708;-10;843;970;880;19.0;3.0;19.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;566;-10;698;-10;841;965;875;29.0;10.0;29.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;34;564;-10;688;-10;831;960;870;39.0;10.0;;
40;41;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;4;595;-10;678;-10;821;950;860;1.0;1.0;6.0;5.0
41;42;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;590;-10;681;-10;811;938;855;13.0;7.0;13.0;
42;43;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;26;573;-10;694;-10;801;933;850;17.0;4.0;17.0;
43;44;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;1;537;-10;684;-10;791;964;845;1.0;1.0;1.0;0.0
44;45;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;532;-10;674;-10;789;955;840;2.0;1.0;2.0;
