;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;988;985;985;998;983;990;990;9.0;8.0;9.0;
2;3;14;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;19;964;975;975;988;1007;985;985;13.0;4.0;13.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;10;959;965;965;950;997;980;980;17.0;4.0;17.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;949;955;978;884;987;975;975;24.0;7.0;24.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;944;945;968;767;999;970;970;27.0;3.0;27.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;10;934;935;958;564;989;965;965;32.0;5.0;32.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;1;929;925;948;131;979;960;955;42.0;10.0;42.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;19;919;512;952;121;969;955;950;49.0;7.0;;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;21;914;176;942;111;959;945;945;6.0;6.0;6.0;
10;11;176;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;8;909;-10;932;149;949;940;935;9.0;3.0;9.0;
11;12;149;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;162;904;-10;922;7;939;935;930;9.0;0.0;9.0;
12;13;162;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];173;20;732;-10;912;-3;929;925;1093;5.0;5.0;5.0;
13;14;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;707;-10;902;-3;943;920;1088;11.0;6.0;11.0;
14;15;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;3;687;-10;892;-3;933;915;1097;14.0;3.0;14.0;
15;16;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;682;-10;897;-3;923;910;1088;16.0;2.0;16.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;3;683;-10;887;-3;913;905;1078;18.0;2.0;18.0;
17;18;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;678;-10;877;-3;920;900;1069;27.0;9.0;27.0;
18;19;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;666;-10;867;-3;908;895;1064;28.0;1.0;28.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;55;655;-10;872;-3;898;890;1059;32.0;4.0;;
20;21;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];84;10;595;-10;862;-3;888;964;1049;2.0;2.0;2.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;14;618;-10;852;-3;878;959;1044;12.0;10.0;12.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;14;599;-10;869;-3;868;949;1039;0.0;0.0;0.0;
23;24;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;580;-10;888;-3;858;944;1034;9.0;9.0;9.0;
24;25;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;564;-10;878;-3;848;939;1029;9.0;0.0;9.0;
25;26;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;23;545;-10;868;-3;838;934;1042;14.0;5.0;14.0;
26;27;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;517;-10;858;-3;828;953;1037;6.0;6.0;6.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;514;-10;848;-3;818;948;1032;11.0;5.0;11.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;9;518;-10;838;-3;813;943;1027;19.0;8.0;19.0;
29;30;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;504;-10;828;-3;803;938;1037;21.0;2.0;21.0;
30;31;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;19;499;-10;831;-3;793;933;1028;24.0;3.0;24.0;
31;32;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;5;470;-10;821;-3;783;923;1054;7.0;7.0;7.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;460;-10;826;-3;773;918;1049;10.0;3.0;10.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;465;-10;816;-3;763;913;1044;18.0;8.0;18.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;458;-10;806;-3;759;908;1039;20.0;2.0;20.0;
35;36;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];17;11;443;-10;796;-3;749;903;1029;23.0;3.0;23.0;
36;37;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;427;-10;786;-3;772;893;1024;1.0;1.0;10.0;9.0
37;38;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;417;-10;776;-3;782;884;1019;19.0;9.0;19.0;
