;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;17;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;15;973;985;985;990;985;990;990;6.0;0.0;6.0;
2;3;34;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;7;963;975;975;989;975;985;985;10.0;4.0;10.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;2;958;965;965;935;965;980;975;17.0;7.0;17.0;
4;5;136;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;953;955;955;789;968;975;970;20.0;3.0;20.0;
5;6;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;13;948;945;945;512;968;970;965;29.0;9.0;29.0;
6;7;512;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;3;938;976;935;-10;958;960;960;4.0;4.0;4.0;
7;8;461;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;19;933;505;925;-10;958;955;955;12.0;8.0;12.0;
8;9;415;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;3;928;80;915;-10;948;950;974;14.0;2.0;14.0;
9;10;80;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];26;3;944;-10;905;-10;943;945;969;19.0;5.0;19.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;936;-10;895;-10;949;940;964;19.0;0.0;19.0;
11;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;940;-10;885;-10;939;935;959;28.0;9.0;28.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;14;933;-10;875;-10;950;930;954;37.0;9.0;37.0;
13;14;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;1;909;-10;865;-10;940;920;944;8.0;8.0;17.0;9.0
14;15;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;904;-10;855;-10;943;911;935;20.0;3.0;20.0;
15;16;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;878;-10;870;-10;933;901;930;6.0;6.0;6.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;5;896;-10;860;-10;923;896;920;15.0;9.0;15.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;886;-10;850;-10;927;891;915;16.0;1.0;16.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;881;-10;852;-10;915;886;910;19.0;3.0;19.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;905;-10;842;-10;905;881;905;24.0;5.0;24.0;
20;21;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;8;893;-10;832;-10;895;876;925;30.0;6.0;30.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;880;-10;838;-10;885;866;920;7.0;7.0;7.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;882;-10;828;-10;875;861;915;12.0;5.0;12.0;
23;24;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;866;-10;818;-10;897;856;910;22.0;10.0;22.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;878;-10;808;-10;887;851;905;22.0;0.0;22.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;867;-10;815;-10;882;846;900;32.0;10.0;32.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;857;-10;829;-10;872;841;895;39.0;7.0;39.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;78;857;-10;819;-10;862;836;890;40.0;1.0;;
28;29;78;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];101;2;769;-10;809;-10;852;927;880;1.0;1.0;1.0;0.0
29;30;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;16;764;-10;807;-10;842;915;875;1.0;0.0;1.0;
30;31;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;28;738;-10;831;-10;832;910;865;9.0;8.0;9.0;
31;32;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;4;705;-10;859;-10;822;905;860;15.0;6.0;15.0;
32;33;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;7;696;-10;849;-10;812;900;855;17.0;2.0;17.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;701;-10;839;-10;802;895;850;17.0;0.0;17.0;
34;35;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];12;14;691;-10;829;-10;804;890;840;17.0;0.0;17.0;
35;36;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;672;-10;836;-10;794;885;835;23.0;6.0;23.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;686;-10;826;-10;784;880;830;28.0;5.0;28.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;675;-10;843;-10;774;875;825;36.0;8.0;36.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;677;-10;833;-10;762;870;820;39.0;3.0;39.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;670;-10;843;-10;750;865;815;39.0;0.0;39.0;
