;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;20;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;970;985;1012;985;985;990;990;17.0;8.0;17.0;
2;3;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;974;975;1002;935;975;985;985;17.0;0.0;17.0;
3;4;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;969;984;992;845;965;980;980;27.0;10.0;27.0;
4;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;964;974;982;699;955;975;975;35.0;8.0;35.0;
5;6;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;28;959;982;972;369;945;970;970;45.0;10.0;;
6;7;369;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;6;949;972;962;-10;935;1006;960;10.0;10.0;10.0;
7;8;332;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;11;944;647;952;-10;930;1001;955;13.0;3.0;13.0;
8;9;299;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;9;959;338;942;-10;920;996;950;17.0;4.0;17.0;
9;10;269;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;18;954;59;932;-10;910;991;969;20.0;3.0;20.0;
10;11;59;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;13;949;-10;970;-10;900;981;964;10.0;10.0;10.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;15;956;-10;960;-10;890;976;959;12.0;2.0;12.0;
12;13;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;7;936;-10;950;-10;903;971;949;20.0;8.0;20.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;941;-10;940;-10;893;961;944;6.0;6.0;16.0;10.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;16;936;-10;930;-10;911;952;939;24.0;8.0;24.0;
15;16;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;37;910;-10;920;-10;901;975;934;6.0;6.0;6.0;
16;17;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;18;868;-10;910;-10;891;970;967;14.0;8.0;14.0;
17;18;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;845;-10;925;-10;881;960;962;2.0;2.0;11.0;9.0
18;19;10;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;852;-10;915;-10;871;945;957;20.0;9.0;20.0;
19;20;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;7;834;-10;905;-10;861;990;952;3.0;3.0;3.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;817;-10;916;-10;851;985;947;4.0;1.0;4.0;
21;22;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;16;801;-10;906;-10;841;980;955;10.0;6.0;10.0;
22;23;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;775;-10;896;-10;831;975;950;13.0;3.0;13.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;770;-10;886;-10;828;970;945;14.0;1.0;14.0;
24;25;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;19;745;-10;935;-10;818;965;940;18.0;4.0;18.0;
