;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;984;1012;985;985;985;990;990;13.0;5.0;13.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;974;1002;975;963;975;985;985;15.0;2.0;15.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;5;969;1016;965;929;965;980;975;19.0;4.0;19.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;959;1006;955;889;955;975;970;24.0;5.0;24.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];46;2;954;996;945;829;950;970;965;31.0;7.0;31.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;9;949;986;935;655;945;965;960;39.0;8.0;39.0;
7;8;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;10;944;976;925;261;935;985;955;2.0;2.0;2.0;
8;9;346;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];23;5;939;620;915;256;925;980;968;5.0;3.0;5.0;
9;10;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;11;934;299;905;246;920;975;963;14.0;9.0;14.0;
10;11;280;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;924;9;895;236;942;970;958;23.0;9.0;23.0;
11;12;236;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;919;-1;885;12;932;965;953;27.0;4.0;27.0;
12;13;12;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;23;909;-1;918;-10;922;960;948;35.0;8.0;;
13;14;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;14;881;-1;908;-10;912;950;981;0.0;0.0;0.0;
14;15;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;30;886;-1;898;-10;902;945;976;9.0;9.0;9.0;
15;16;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];47;2;851;-1;888;-10;897;935;1013;3.0;3.0;7.0;4.0
16;17;13;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;841;-1;878;-10;887;917;1008;15.0;8.0;15.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;833;-1;876;-10;877;912;1003;25.0;10.0;25.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;10;838;-1;866;-10;867;902;993;5.0;5.0;5.0;
19;20;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;24;818;-1;856;-10;876;897;988;10.0;5.0;10.0;
20;21;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;21;789;-1;846;-10;866;921;983;3.0;3.0;3.0;
21;22;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;24;788;-1;836;-10;856;916;978;13.0;10.0;13.0;
22;23;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;759;-1;826;-10;846;939;973;9.0;9.0;16.0;7.0
23;24;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;16;754;-1;839;-10;836;918;968;16.0;0.0;16.0;
24;25;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;28;754;-1;829;-10;831;913;963;20.0;4.0;20.0;
25;26;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;2;721;-1;819;-10;821;903;993;9.0;9.0;14.0;5.0
