;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;983;985;985;985;985;990;990;15.0;7.0;15.0;
2;3;14;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;0;978;975;975;961;984;985;985;19.0;4.0;19.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;973;965;981;923;974;980;980;22.0;3.0;22.0;
4;5;56;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;0;968;955;971;857;964;975;1002;25.0;3.0;25.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;17;963;945;961;735;960;970;997;34.0;9.0;34.0;
6;7;224;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];37;5;953;935;951;501;955;997;992;10.0;10.0;10.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;70;948;925;988;43;945;992;987;20.0;10.0;;
8;9;403;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];87;12;938;512;978;33;940;1069;977;5.0;5.0;5.0;
9;10;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;933;139;968;28;947;1064;972;15.0;10.0;15.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;928;5;958;18;937;1059;967;24.0;9.0;24.0;
11;12;18;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;923;-5;948;-10;927;1054;962;33.0;9.0;33.0;
