;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;8;1029;985;985;990;985;990;990;14.0;9.0;14.0;
2;3;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;5;1016;975;975;985;990;985;985;20.0;6.0;20.0;
3;4;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;1011;965;965;964;992;980;980;28.0;8.0;28.0;
4;5;32;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;4;1001;955;955;922;1023;975;975;34.0;6.0;34.0;
5;6;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;996;945;945;848;1041;970;970;42.0;8.0;42.0;
6;7;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;44;1011;935;935;710;1031;965;965;48.0;6.0;;
7;8;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];64;2;1006;925;925;449;1026;1019;955;0.0;0.0;0.0;
8;9;449;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;996;915;915;2;1016;1014;950;5.0;5.0;5.0;
9;10;404;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;14;991;501;905;-8;1028;1009;945;11.0;6.0;11.0;
10;11;364;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;9;1009;127;895;-8;1018;1004;940;11.0;0.0;11.0;
11;12;127;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];16;2;1004;-10;885;-8;1013;999;935;14.0;3.0;14.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;992;-10;875;-8;1019;994;930;17.0;3.0;17.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;983;-10;874;-8;1009;989;925;24.0;7.0;24.0;
14;15;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;3;960;-10;864;-8;999;984;941;29.0;5.0;29.0;
15;16;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;955;-10;863;-8;989;979;932;29.0;0.0;29.0;
16;17;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;25;936;-10;853;-8;979;994;927;2.0;2.0;2.0;
17;18;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;5;906;-10;843;-8;969;989;957;11.0;9.0;11.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;912;-10;833;-8;959;984;952;19.0;8.0;19.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;905;-10;823;-8;972;979;947;25.0;6.0;25.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;22;900;-10;813;-8;988;974;942;26.0;1.0;26.0;
21;22;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;18;904;-10;803;-8;978;964;932;4.0;4.0;4.0;
22;23;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;881;-10;793;-8;1000;959;927;14.0;10.0;14.0;
23;24;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;871;-10;808;-8;988;954;922;24.0;10.0;24.0;
24;25;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;854;-10;798;-8;978;970;917;4.0;4.0;4.0;0.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;4;849;-10;825;-8;968;961;912;14.0;10.0;14.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;42;875;-10;815;-8;958;956;907;18.0;4.0;18.0;
27;28;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;8;823;-10;805;-8;948;1003;897;9.0;9.0;9.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;810;-10;795;-8;955;998;892;17.0;8.0;17.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;808;-10;785;-8;945;993;887;19.0;2.0;19.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;801;-10;783;-8;933;988;882;20.0;1.0;20.0;
31;32;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;787;-10;773;-8;938;983;877;24.0;4.0;24.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;776;-10;796;-8;928;978;872;30.0;6.0;30.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;764;-10;815;-8;916;973;867;39.0;9.0;39.0;
34;35;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;9;750;-10;805;-8;906;986;857;3.0;3.0;3.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;751;-10;795;-8;896;981;852;3.0;0.0;3.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;9;746;-10;831;-8;884;976;847;5.0;2.0;5.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;727;-10;841;-8;874;971;842;12.0;7.0;12.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;6;722;-10;837;-8;867;966;837;21.0;9.0;21.0;
39;40;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;706;-10;827;-8;871;961;832;31.0;10.0;31.0;
40;41;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];28;1;688;-10;817;-8;866;979;822;3.0;3.0;5.0;2.0
41;42;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;678;-10;818;-8;856;970;813;8.0;3.0;8.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;673;-10;820;-8;844;965;808;13.0;5.0;13.0;
