;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;15;986;1007;985;985;985;990;990;1.0;0.0;1.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;17;989;997;975;975;975;985;985;2.0;1.0;2.0;
3;4;30;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample2'];32;1;984;987;997;935;970;980;975;2.0;0.0;2.0;
4;5;60;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;974;989;987;865;960;975;970;6.0;4.0;6.0;
5;6;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;969;998;977;735;950;970;965;15.0;9.0;15.0;
6;7;240;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;959;988;991;485;940;965;960;22.0;7.0;22.0;
7;8;480;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;954;978;981;0;946;960;955;24.0;2.0;24.0;
8;9;432;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;29;949;536;971;-10;953;955;950;33.0;9.0;33.0;
9;10;389;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;9;939;137;961;-10;943;994;940;0.0;0.0;0.0;
10;11;137;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;9;934;-10;969;-10;933;989;935;0.0;0.0;0.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;930;-10;959;-10;923;984;930;1.0;1.0;1.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;925;-10;949;-10;923;979;925;11.0;10.0;11.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;913;-10;939;-10;922;974;920;19.0;8.0;19.0;
14;15;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;12;897;-10;929;-10;912;969;933;21.0;2.0;21.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;875;-10;940;-10;902;959;928;6.0;6.0;6.0;
16;17;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;0;857;-10;930;-10;892;954;949;14.0;8.0;14.0;
17;18;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;852;-10;920;-10;889;949;934;20.0;6.0;20.0;
18;19;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;68;834;-10;910;-10;879;944;943;26.0;6.0;;
19;20;68;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;4;761;-10;900;-10;945;934;938;8.0;8.0;12.0;4.0
20;21;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;27;751;-10;890;-10;949;922;933;15.0;3.0;15.0;
21;22;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;10;719;-10;880;-10;939;963;923;10.0;10.0;10.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;724;-10;870;-10;929;958;918;13.0;3.0;13.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;719;-10;872;-10;917;953;913;19.0;6.0;19.0;
24;25;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;701;-10;862;-10;929;943;908;8.0;8.0;8.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;21;701;-10;852;-10;919;938;903;10.0;2.0;10.0;
26;27;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;29;675;-10;906;-10;909;933;898;17.0;7.0;17.0;
27;28;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;636;-10;896;-10;899;965;893;8.0;8.0;15.0;7.0
28;29;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;631;-10;904;-10;889;947;888;17.0;2.0;17.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;15;653;-10;894;-10;877;942;883;20.0;3.0;20.0;
30;31;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;1;633;-10;884;-10;867;937;913;21.0;1.0;21.0;
31;32;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;628;-10;874;-10;869;932;904;27.0;6.0;27.0;
32;33;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;642;-10;864;-10;859;922;899;8.0;8.0;18.0;10.0
33;34;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;5;633;-10;854;-10;849;913;894;21.0;3.0;21.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;9;643;-10;844;-10;844;908;889;27.0;6.0;27.0;
35;36;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;14;629;-10;834;-10;834;898;879;0.0;0.0;0.0;
36;37;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;20;631;-10;824;-10;824;893;874;10.0;10.0;10.0;
37;38;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;606;-10;814;-10;814;925;869;7.0;7.0;12.0;5.0
38;39;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;601;-10;812;-10;804;910;864;14.0;2.0;14.0;
39;40;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;584;-10;802;-10;813;905;859;18.0;4.0;18.0;
40;41;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;3;565;-10;792;-10;803;900;877;27.0;9.0;27.0;
41;42;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;555;-10;782;-10;806;895;868;36.0;9.0;36.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;30;550;-10;772;-10;800;890;863;36.0;0.0;;
43;44;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;510;-10;762;-10;832;880;858;9.0;9.0;15.0;6.0
44;45;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;20;505;-10;768;-10;822;868;853;17.0;2.0;17.0;
45;46;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;17;480;-10;758;-10;812;858;843;10.0;10.0;10.0;
46;47;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;458;-10;748;-10;839;853;838;13.0;3.0;13.0;
47;48;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;444;-10;738;-10;829;848;833;13.0;0.0;13.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;437;-10;740;-10;817;843;828;14.0;1.0;14.0;
49;50;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;441;-10;730;-10;807;838;823;22.0;8.0;22.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;451;-10;720;-10;797;833;818;27.0;5.0;27.0;
51;52;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;437;-10;724;-10;787;828;813;31.0;4.0;31.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;6;430;-10;732;-10;780;823;808;37.0;6.0;37.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;436;-10;722;-10;770;818;803;37.0;0.0;37.0;
54;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;428;-10;728;-10;760;813;798;47.0;10.0;47.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;423;-10;718;-10;765;808;793;52.0;5.0;52.0;
56;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;14;445;-10;708;-10;755;803;783;58.0;6.0;;
