;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;25;981;985;985;1055;985;990;990;18.0;8.0;18.0;
2;3;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;33;991;975;975;1045;975;980;980;0.0;0.0;0.0;
3;4;50;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;23;986;965;1005;985;965;975;975;9.0;9.0;9.0;
4;5;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;15;981;955;995;905;955;970;970;17.0;8.0;17.0;
5;6;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;17;976;945;985;727;945;965;965;20.0;3.0;20.0;
6;7;400;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;38;966;935;975;352;935;960;960;23.0;3.0;23.0;
7;8;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;9;961;614;965;342;925;950;950;2.0;2.0;2.0;
8;9;342;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;951;630;955;-10;915;945;945;11.0;9.0;11.0;
9;10;308;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;25;946;322;945;-10;905;940;940;17.0;6.0;17.0;
10;11;277;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;50;941;35;935;-10;895;930;971;7.0;7.0;7.0;
11;12;50;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;0;881;86;925;-10;885;920;966;6.0;6.0;6.0;
12;13;45;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;3;876;31;915;-10;881;915;961;13.0;7.0;13.0;
13;14;31;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;25;871;-10;905;-10;883;910;956;15.0;2.0;15.0;
14;15;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;9;841;-10;895;-10;873;900;984;8.0;8.0;8.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;822;-10;920;-10;863;895;979;18.0;10.0;18.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;813;-10;910;-10;861;890;974;18.0;0.0;18.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;11;833;-10;900;-10;851;885;969;21.0;3.0;21.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;4;817;-10;917;-10;841;875;959;0.0;0.0;9.0;9.0
19;20;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;847;-10;907;-10;831;866;950;14.0;5.0;14.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;19;838;-10;914;-10;821;861;945;14.0;0.0;14.0;
21;22;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;838;-10;904;-10;811;856;940;20.0;6.0;20.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;39;833;-10;904;-10;799;851;935;21.0;1.0;21.0;
23;24;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;2;842;-10;894;-10;789;841;925;0.0;0.0;6.0;6.0
24;25;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;837;-10;884;-10;800;832;916;11.0;5.0;11.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;830;-10;874;-10;796;827;911;21.0;10.0;21.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;841;-10;864;-10;784;822;906;30.0;9.0;30.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;830;-10;854;-10;774;832;901;1.0;1.0;1.0;
28;29;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;15;807;-10;844;-10;764;827;922;10.0;9.0;10.0;
29;30;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;9;782;-10;834;-10;754;846;917;4.0;4.0;10.0;6.0
30;31;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;777;-10;842;-10;744;831;912;20.0;10.0;20.0;
31;32;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;762;-10;832;-10;734;846;907;8.0;8.0;8.0;0.0
32;33;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;776;-10;822;-10;724;837;902;10.0;2.0;10.0;
33;34;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;762;-10;812;-10;737;832;892;10.0;0.0;10.0;
34;35;4;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;11;757;-10;802;-10;727;827;883;12.0;2.0;12.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;8;760;-10;792;-10;722;822;878;16.0;4.0;16.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;747;-10;807;-10;712;817;873;16.0;0.0;16.0;
37;38;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;34;731;-10;797;-10;715;812;868;24.0;8.0;24.0;
38;39;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;71;692;-10;787;-10;705;854;858;1.0;1.0;1.0;
39;40;71;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];91;5;611;-10;777;-10;786;849;848;7.0;6.0;7.0;
40;41;7;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];13;11;606;-10;780;-10;776;844;831;14.0;7.0;14.0;
41;42;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;590;-10;770;-10;766;857;826;4.0;4.0;6.0;2.0
42;43;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;588;-10;760;-10;756;848;821;9.0;3.0;9.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;580;-10;762;-10;746;843;816;19.0;10.0;19.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;579;-10;752;-10;734;838;811;29.0;10.0;29.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;569;-10;742;-10;733;833;806;34.0;5.0;34.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;569;-10;732;-10;723;828;801;34.0;0.0;34.0;
47;48;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;5;551;-10;722;-10;713;818;816;7.0;7.0;7.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;541;-10;722;-10;703;813;811;17.0;10.0;17.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;9;561;-10;712;-10;693;808;806;25.0;8.0;25.0;
50;51;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];20;13;547;-10;702;-10;683;798;816;8.0;8.0;8.0;
