;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;50;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;50;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];75;8;940;985;985;1060;985;990;985;7.0;4.0;7.0;
2;3;100;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;949;975;975;950;975;985;980;15.0;8.0;15.0;
3;4;200;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];45;7;944;965;965;745;970;980;975;19.0;4.0;19.0;
4;5;400;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;939;955;955;335;976;975;970;29.0;10.0;29.0;
5;6;360;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;934;585;945;325;987;970;965;38.0;9.0;38.0;
6;7;325;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;929;575;935;10;977;965;960;44.0;6.0;44.0;
7;8;292;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;3;919;273;925;0;967;955;950;9.0;9.0;9.0;
8;9;263;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;914;0;915;-10;975;950;945;11.0;2.0;11.0;
9;10;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];24;3;896;-10;929;-10;970;945;940;20.0;9.0;20.0;
10;11;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;888;-10;933;-10;960;940;935;25.0;5.0;25.0;
11;12;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;4;864;-10;923;-10;950;930;951;9.0;9.0;12.0;3.0
