;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;986;985;985;1009;985;990;990;13.0;9.0;13.0;
2;3;9;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;20;967;975;975;1045;975;985;985;21.0;8.0;21.0;
3;4;20;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;3;942;965;965;1035;965;1005;975;0.0;0.0;0.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;937;955;972;990;955;1000;970;7.0;7.0;7.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;18;927;955;962;900;950;995;965;9.0;2.0;9.0;
6;7;160;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];49;27;922;945;952;730;940;990;1004;10.0;1.0;10.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;3;958;935;942;400;930;985;999;11.0;1.0;11.0;
8;9;400;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;25;953;935;932;-10;920;980;994;19.0;8.0;19.0;
9;10;360;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;948;565;922;-10;910;970;989;8.0;8.0;8.0;
10;11;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;948;231;912;-10;900;965;984;9.0;1.0;9.0;
11;12;231;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;2;943;-10;902;-10;897;960;979;17.0;8.0;17.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;936;-10;892;-10;902;955;974;23.0;6.0;23.0;
13;14;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;14;911;-10;882;-10;892;950;1000;30.0;7.0;;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;892;-10;896;-10;882;940;995;8.0;8.0;17.0;9.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;887;-10;897;-10;872;928;990;26.0;9.0;26.0;
16;17;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;888;-10;887;-10;860;923;985;26.0;0.0;26.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;18;881;-10;877;-10;848;918;980;26.0;0.0;26.0;
18;19;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;5;858;-10;867;-10;838;943;970;5.0;5.0;5.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;5;848;-10;899;-10;828;938;965;13.0;8.0;13.0;
20;21;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];92;7;833;-10;889;-10;818;933;960;18.0;5.0;18.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;14;821;-10;946;-10;808;928;955;19.0;1.0;19.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;829;-10;936;-10;798;923;950;19.0;0.0;19.0;
23;24;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;18;815;-10;926;-10;788;918;945;23.0;4.0;23.0;
