;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;20;979;985;1009;985;985;990;990;11.0;10.0;11.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;15;969;975;999;984;975;985;980;17.0;6.0;17.0;
3;4;44;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;7;964;965;989;930;965;998;975;9.0;9.0;9.0;
4;5;88;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;954;955;979;832;955;993;970;17.0;8.0;17.0;
5;6;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;949;966;969;646;945;988;965;25.0;8.0;25.0;
6;7;352;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];22;1;939;956;959;284;940;1000;960;5.0;5.0;5.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;934;647;949;274;930;995;955;11.0;6.0;11.0;
8;9;285;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];24;7;929;352;939;264;920;990;945;19.0;8.0;19.0;
9;10;264;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;924;342;929;5;910;985;940;26.0;7.0;26.0;
10;11;238;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;919;94;930;-5;900;980;935;31.0;5.0;31.0;
11;12;94;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;914;-10;920;-5;911;970;930;3.0;3.0;10.0;7.0
12;13;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];37;1;905;-10;910;-5;901;961;925;14.0;4.0;14.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;18;895;-10;900;-5;899;956;920;24.0;10.0;24.0;
14;15;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;43;872;-10;890;-5;889;946;910;3.0;3.0;3.0;
15;16;43;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;2;819;-10;932;-5;879;941;905;13.0;10.0;13.0;
16;17;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;6;812;-10;922;-5;867;936;900;14.0;1.0;14.0;
17;18;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;7;801;-10;912;-5;857;931;905;21.0;7.0;21.0;
18;19;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;37;789;-10;902;-5;847;926;900;21.0;0.0;21.0;
19;20;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;3;791;-10;892;-5;837;916;890;2.0;2.0;2.0;
20;21;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;10;786;-10;903;-5;827;911;875;3.0;1.0;3.0;
21;22;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;6;766;-10;893;-5;817;906;889;12.0;9.0;12.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;16;755;-10;895;-5;812;901;884;21.0;9.0;21.0;
23;24;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;23;729;-10;885;-5;802;891;879;1.0;1.0;1.0;
24;25;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];53;60;701;-10;875;-5;792;886;922;3.0;2.0;3.0;
25;26;60;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];68;14;631;-10;933;-5;782;881;912;9.0;6.0;9.0;
26;27;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;612;-10;923;-5;789;876;907;13.0;4.0;13.0;
27;28;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;594;-10;913;-5;797;871;902;13.0;0.0;13.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;606;-10;903;-5;787;866;897;17.0;4.0;17.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;37;605;-10;893;-5;777;861;887;17.0;0.0;17.0;
30;31;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;25;563;-10;883;-5;767;906;882;7.0;7.0;7.0;
31;32;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];48;3;528;-10;921;-5;757;901;872;15.0;8.0;15.0;
32;33;10;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;12;523;-10;911;-5;747;896;868;20.0;5.0;20.0;
33;34;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;23;506;-10;931;-5;737;886;863;9.0;9.0;9.0;
34;35;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;13;505;-10;921;-5;727;881;858;19.0;10.0;19.0;
35;36;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;20;487;-10;911;-5;717;871;870;1.0;1.0;1.0;
36;37;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;462;-10;901;-5;733;866;865;9.0;8.0;9.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;447;-10;906;-5;723;861;860;11.0;2.0;11.0;
