;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;7;979;985;1017;990;985;990;990;12.0;4.0;12.0;
2;3;22;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;974;975;1007;972;975;985;985;18.0;6.0;18.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;28;964;965;997;940;965;980;980;28.0;10.0;;
4;5;88;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;0;959;955;987;842;955;970;970;8.0;8.0;8.0;
5;6;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;963;945;977;656;945;965;965;12.0;4.0;12.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;958;935;967;318;935;960;960;15.0;3.0;15.0;
7;8;318;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;953;925;957;-10;944;955;955;18.0;3.0;18.0;
8;9;286;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;2;943;661;947;-10;934;950;950;20.0;2.0;20.0;
9;10;257;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;6;938;401;937;-10;924;945;945;23.0;3.0;23.0;
10;11;231;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;13;933;186;927;-10;914;940;940;29.0;6.0;29.0;
11;12;186;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;19;928;-10;944;-10;904;935;935;32.0;3.0;32.0;
12;13;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;16;899;-10;934;-10;894;957;930;2.0;2.0;2.0;
13;14;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];90;2;963;-10;924;-10;884;952;920;4.0;2.0;4.0;
14;15;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;958;-10;922;-10;874;947;911;13.0;9.0;13.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;6;951;-10;912;-10;902;942;906;13.0;0.0;13.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;1;953;-10;902;-10;897;937;901;15.0;2.0;15.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;948;-10;907;-10;885;932;896;21.0;6.0;21.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;938;-10;897;-10;892;927;891;30.0;9.0;30.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;933;-10;897;-10;880;922;886;31.0;1.0;31.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;22;939;-10;887;-10;870;917;881;35.0;4.0;35.0;
21;22;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];39;3;912;-10;877;-10;865;946;871;8.0;8.0;10.0;2.0
