;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;990;985;985;985;993;990;990;9.0;4.0;9.0;
2;3;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;15;994;975;975;975;983;985;985;10.0;1.0;10.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];22;6;989;965;965;967;973;980;975;13.0;3.0;13.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];97;6;984;955;955;917;1060;975;970;23.0;10.0;23.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;16;979;954;945;832;1050;970;965;26.0;3.0;26.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;16;969;944;935;690;1040;965;960;36.0;10.0;36.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;2;964;934;925;360;1065;955;955;3.0;3.0;3.0;
8;9;360;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;964;924;915;-5;1055;950;950;10.0;7.0;10.0;
9;10;324;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;30;959;590;905;-5;1069;945;940;15.0;5.0;15.0;
10;11;292;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;11;954;288;895;-5;1059;935;969;1.0;1.0;1.0;
11;12;263;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;949;15;885;-5;1072;930;964;3.0;2.0;3.0;
12;13;15;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;9;939;-10;888;-5;1067;925;959;6.0;3.0;6.0;
13;14;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];46;19;925;-10;878;-5;1062;920;995;14.0;8.0;14.0;
14;15;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;42;901;-10;903;-5;1052;915;990;23.0;9.0;;
15;16;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;9;917;-10;893;-5;1042;905;985;8.0;8.0;8.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;903;-10;883;-5;1055;900;980;14.0;6.0;14.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];19;1;901;-10;873;-5;1045;895;970;14.0;0.0;14.0;
18;19;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;896;-10;881;-5;1035;890;961;15.0;1.0;15.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;895;-10;871;-5;1025;885;956;17.0;2.0;17.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;901;-10;861;-5;1015;880;951;26.0;9.0;26.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;894;-10;862;-5;1008;875;946;33.0;7.0;33.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;895;-10;852;-5;996;870;941;39.0;6.0;39.0;
23;24;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;2;878;-10;842;-5;986;860;971;0.0;0.0;1.0;1.0
24;25;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;879;-10;832;-5;976;851;962;1.0;0.0;1.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;12;870;-10;833;-5;971;846;957;9.0;8.0;9.0;
26;27;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;848;-10;823;-5;982;841;952;18.0;9.0;18.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;843;-10;813;-5;977;836;947;24.0;6.0;24.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;853;-10;803;-5;965;831;942;24.0;0.0;24.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;844;-10;793;-5;965;826;937;34.0;10.0;34.0;
