;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;975;985;1013;985;985;990;990;8.0;8.0;8.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;20;979;975;1003;945;975;985;985;8.0;0.0;8.0;
3;4;60;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;15;974;993;993;875;965;980;980;18.0;10.0;18.0;
4;5;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;993;983;983;745;955;975;975;18.0;0.0;18.0;
5;6;240;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;988;988;973;495;945;970;970;19.0;1.0;19.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;983;978;963;22;935;965;965;23.0;4.0;23.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;51;973;561;953;17;925;960;960;26.0;3.0;26.0;
8;9;389;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;23;968;162;943;7;915;950;950;10.0;10.0;10.0;
9;10;162;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;1;958;29;933;-3;905;940;945;4.0;4.0;4.0;
10;11;29;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];7;4;953;-3;923;-3;900;935;940;9.0;5.0;9.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;944;-3;913;-3;901;930;935;16.0;7.0;16.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;945;-3;903;-3;891;925;930;21.0;5.0;21.0;
13;14;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;24;930;-3;893;-3;881;920;942;31.0;10.0;;
14;15;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;28;938;-3;883;-3;871;910;937;0.0;0.0;0.0;
15;16;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;6;905;-3;873;-3;861;905;963;4.0;4.0;4.0;
16;17;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;908;-3;863;-3;851;900;948;5.0;1.0;5.0;
17;18;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;16;882;-3;884;-3;841;895;943;15.0;10.0;15.0;
18;19;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;861;-3;899;-3;831;890;938;17.0;2.0;17.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;858;-3;889;-3;821;885;933;23.0;6.0;23.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];33;7;853;-3;912;-3;814;880;928;32.0;9.0;32.0;
21;22;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;12;836;-3;902;-3;844;875;923;41.0;9.0;;
22;22;12;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;12;824;-3;902;-3;844;875;923;;;41.0;
23;22;12;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;12;812;-3;902;-3;844;875;923;;;41.0;
24;22;12;['SpongeBob'];4;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;12;800;-3;902;-3;844;875;923;;;41.0;
25;23;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;2;778;-3;892;-3;839;893;918;0.0;0.0;5.0;5.0
26;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;773;-3;882;-3;836;884;913;14.0;9.0;14.0;
27;25;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];46;5;754;-3;872;-3;831;879;949;23.0;9.0;23.0;
28;26;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;7;744;-3;862;-3;826;882;944;0.0;0.0;0.0;
29;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;4;743;-3;852;-3;821;877;939;10.0;10.0;10.0;
30;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;734;-3;858;-3;811;872;934;11.0;1.0;11.0;
31;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;3;777;-3;848;-3;801;867;929;19.0;8.0;19.0;
32;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;70;769;-3;838;-3;808;862;924;29.0;10.0;;
33;31;70;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];82;9;689;-3;828;-3;798;852;996;6.0;6.0;6.0;
34;32;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;675;-3;845;-3;788;847;991;11.0;5.0;11.0;
35;33;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;662;-3;848;-3;778;842;986;20.0;9.0;20.0;
36;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;18;655;-3;852;-3;766;837;981;25.0;5.0;25.0;
37;35;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];121;2;627;-3;842;-3;756;827;1092;4.0;4.0;7.0;3.0
38;36;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;622;-3;832;-3;754;818;1083;15.0;8.0;15.0;
39;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;621;-3;822;-3;744;813;1078;21.0;6.0;21.0;
40;38;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;606;-3;812;-3;753;808;1073;29.0;8.0;29.0;
41;39;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;14;585;-3;802;-3;743;798;1091;10.0;10.0;10.0;
42;40;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;561;-3;817;-3;733;793;1086;10.0;0.0;10.0;
43;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;18;561;-3;807;-3;723;788;1076;10.0;0.0;10.0;
44;42;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;538;-3;797;-3;713;807;1071;8.0;8.0;13.0;5.0
45;43;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;540;-3;787;-3;703;798;1066;15.0;2.0;15.0;
46;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;535;-3;787;-3;691;793;1061;25.0;10.0;25.0;
47;45;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;522;-3;777;-3;692;788;1056;32.0;7.0;32.0;
48;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;20;515;-3;767;-3;707;783;1051;37.0;5.0;37.0;
49;47;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];32;22;485;-3;757;-3;702;805;1041;10.0;10.0;10.0;
50;48;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;458;-3;747;-3;722;795;1036;6.0;6.0;6.0;
51;49;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;5;462;-3;737;-3;717;790;1031;11.0;5.0;11.0;
52;50;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];16;2;452;-3;727;-3;712;785;1026;12.0;1.0;12.0;
53;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;473;-3;717;-3;700;780;1021;22.0;10.0;22.0;
54;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];22;3;481;-3;707;-3;695;775;1011;32.0;10.0;32.0;
55;53;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;476;-3;697;-3;685;785;1002;9.0;9.0;9.0;
56;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;3;478;-3;687;-3;675;780;992;10.0;1.0;10.0;
