;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;17;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;973;1019;985;985;985;990;990;12.0;6.0;12.0;
2;3;34;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;963;1009;975;964;975;985;985;22.0;10.0;22.0;
3;4;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];38;4;958;999;1003;886;970;975;980;6.0;6.0;6.0;
4;5;136;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;948;1003;993;740;960;970;975;16.0;10.0;16.0;
5;6;272;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;943;1007;983;458;950;965;970;19.0;3.0;19.0;
6;7;458;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;938;997;973;21;940;960;965;20.0;1.0;20.0;
7;8;412;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;0;953;575;963;11;930;955;960;22.0;2.0;22.0;
8;9;371;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;948;194;953;17;920;950;955;29.0;7.0;29.0;
9;10;194;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;938;5;943;7;910;945;950;38.0;9.0;38.0;
10;11;7;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;4;933;-5;933;-5;924;940;945;43.0;5.0;43.0;
11;12;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];16;29;924;-5;923;-5;914;935;935;45.0;2.0;;
12;13;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;41;935;-5;913;-5;904;925;930;6.0;6.0;6.0;
13;14;41;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;889;-5;903;-5;947;915;925;8.0;8.0;16.0;8.0
14;15;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;903;-5;893;-5;937;900;920;24.0;8.0;24.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;888;-5;883;-5;927;917;915;7.0;7.0;10.0;3.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;888;-5;873;-5;917;908;910;15.0;5.0;15.0;
17;18;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;3;872;-5;863;-5;907;903;930;15.0;0.0;15.0;
18;19;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;862;-5;853;-5;897;898;921;15.0;0.0;15.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;843;-5;843;-5;904;893;916;25.0;10.0;25.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;853;-5;833;-5;894;888;911;30.0;5.0;30.0;
