;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;37;987;1000;985;990;985;990;990;4.0;4.0;4.0;
2;3;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];84;21;1024;990;975;980;975;985;985;14.0;10.0;14.0;
3;4;74;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;5;1019;980;997;896;965;975;980;2.0;2.0;2.0;
4;5;148;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;16;1014;970;987;749;955;970;975;2.0;0.0;2.0;
5;6;296;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;1029;960;977;443;945;965;970;7.0;5.0;7.0;
6;7;443;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;31;1024;950;987;-5;935;960;965;8.0;1.0;8.0;
7;8;399;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample2'];65;1;1079;541;977;-5;930;955;955;12.0;4.0;12.0;
8;9;359;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;1074;172;967;-5;920;950;950;19.0;7.0;19.0;
9;10;172;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;40;1069;-10;971;-5;910;945;945;23.0;4.0;23.0;
10;11;40;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;7;1019;-10;1026;-5;900;935;940;6.0;6.0;6.0;
11;12;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;11;1007;-10;1016;-5;912;930;935;14.0;8.0;14.0;
12;13;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;986;-10;1006;-5;920;925;930;24.0;10.0;24.0;
13;14;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;966;-10;996;-5;910;939;925;0.0;0.0;0.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;951;-10;997;-5;900;934;920;2.0;2.0;2.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;942;-10;1012;-5;890;929;915;8.0;6.0;8.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;934;-10;1017;-5;880;924;910;10.0;2.0;10.0;
17;18;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];28;27;915;-10;1007;-5;875;919;928;17.0;7.0;17.0;
18;19;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;878;-10;997;-5;865;946;923;10.0;10.0;17.0;7.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;8;873;-10;992;-5;855;937;918;21.0;4.0;21.0;
20;21;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;76;855;-10;982;-5;845;927;913;10.0;10.0;;
21;22;76;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];88;14;857;-10;972;-5;835;917;903;9.0;9.0;9.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;833;-10;984;-5;825;907;898;10.0;10.0;13.0;3.0
23;24;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;5;828;-10;979;-5;815;892;893;14.0;1.0;14.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;834;-10;969;-5;805;887;888;22.0;8.0;22.0;
