;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];46;13;984;1031;985;985;990;990;990;3.0;2.0;3.0;
2;3;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;1;966;1021;996;975;985;985;985;4.0;1.0;4.0;
3;4;26;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;956;1011;986;939;988;980;980;14.0;10.0;14.0;
4;5;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];14;6;951;1001;976;877;992;975;970;22.0;8.0;22.0;
5;6;104;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;941;991;991;763;982;970;965;31.0;9.0;31.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;936;981;981;557;972;965;960;31.0;0.0;31.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;926;971;971;145;962;960;955;41.0;10.0;41.0;
8;9;374;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];81;4;921;587;961;135;952;1031;950;4.0;4.0;4.0;
9;10;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];38;23;949;240;951;130;947;1026;945;7.0;3.0;7.0;
10;11;240;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;21;944;21;941;120;937;1021;935;10.0;3.0;10.0;
11;12;120;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;934;11;931;21;927;1016;930;18.0;8.0;18.0;
12;13;21;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;929;1;935;-10;917;1011;925;24.0;6.0;24.0;
13;14;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;18;917;-9;925;-10;905;1006;920;33.0;9.0;;
14;15;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;23;894;-9;915;-10;895;996;947;9.0;9.0;9.0;
15;16;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;6;918;-9;905;-10;885;986;942;7.0;7.0;16.0;9.0
16;17;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;913;-9;895;-10;875;980;937;2.0;2.0;6.0;4.0
17;18;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;908;-9;885;-10;872;966;932;8.0;2.0;8.0;
18;19;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;891;-9;875;-10;880;961;927;14.0;6.0;14.0;
19;20;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;0;877;-9;865;-10;870;956;957;19.0;5.0;19.0;
20;21;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;867;-9;855;-10;895;951;948;19.0;0.0;19.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;858;-9;845;-10;895;946;943;27.0;8.0;27.0;
22;23;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;6;842;-9;919;-10;885;941;938;28.0;1.0;28.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;831;-9;909;-10;884;936;933;38.0;10.0;38.0;
24;25;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;3;841;-9;899;-10;874;926;923;5.0;5.0;6.0;1.0
25;26;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;836;-9;889;-10;876;917;914;10.0;4.0;10.0;
26;27;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;3;807;-9;879;-10;898;912;909;17.0;7.0;17.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;819;-9;869;-10;888;907;904;25.0;8.0;25.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;827;-9;859;-10;878;902;899;30.0;5.0;30.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;819;-9;849;-10;889;897;894;35.0;5.0;35.0;
