;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;990;985;985;985;1008;990;990;15.0;5.0;15.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;985;986;975;976;998;985;985;18.0;3.0;18.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;28;980;976;965;983;993;980;980;18.0;0.0;18.0;
4;5;28;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;10;942;966;955;1017;983;975;975;24.0;6.0;24.0;
5;6;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;0;937;982;945;951;978;970;970;29.0;5.0;29.0;
6;7;112;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;14;927;972;935;829;968;965;965;33.0;4.0;33.0;
7;8;224;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;4;922;962;925;600;958;955;986;7.0;7.0;7.0;
8;9;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;21;917;952;930;142;948;950;981;12.0;5.0;12.0;
9;10;403;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;0;907;539;920;132;938;945;976;15.0;3.0;15.0;
10;11;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;49;902;166;910;122;928;940;971;17.0;2.0;17.0;
11;12;166;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;2;892;-10;900;112;918;930;1025;8.0;8.0;8.0;
12;13;112;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;7;887;-10;890;-10;950;925;1020;14.0;6.0;14.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;870;-10;904;-10;940;920;1015;20.0;6.0;20.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;865;-10;894;-10;934;915;1010;21.0;1.0;21.0;
15;16;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];26;1;846;-10;910;-10;929;905;1000;7.0;7.0;11.0;4.0
16;17;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;28;841;-10;905;-10;919;896;991;13.0;2.0;13.0;
17;18;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample2'];62;4;808;-10;957;-10;914;891;981;13.0;0.0;13.0;
18;19;8;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;25;815;-10;947;-10;904;886;968;23.0;10.0;;
19;20;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;785;-10;937;-10;894;925;963;4.0;4.0;8.0;4.0
20;21;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;31;793;-10;927;-10;884;913;958;14.0;6.0;14.0;
21;22;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;6;757;-10;917;-10;874;903;989;9.0;9.0;9.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;769;-10;907;-10;864;898;984;19.0;10.0;19.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];16;4;756;-10;913;-10;854;888;974;5.0;5.0;12.0;7.0
24;25;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;747;-10;903;-10;858;879;965;16.0;4.0;16.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;16;770;-10;893;-10;848;874;960;22.0;6.0;22.0;
26;27;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;4;749;-10;883;-10;838;891;950;7.0;7.0;13.0;6.0
27;28;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;3;740;-10;873;-10;828;882;941;21.0;8.0;21.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;13;775;-10;863;-10;818;877;936;22.0;1.0;22.0;
29;30;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;2;757;-10;853;-10;808;867;926;4.0;4.0;7.0;3.0
30;31;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;34;747;-10;859;-10;803;858;917;17.0;10.0;17.0;
31;32;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;32;708;-10;849;-10;793;895;907;8.0;8.0;8.0;
32;33;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;60;715;-10;839;-10;783;885;897;2.0;2.0;2.0;
33;34;60;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];65;7;650;-10;829;-10;773;880;952;10.0;8.0;10.0;
34;35;14;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;640;-10;842;-10;763;875;933;17.0;7.0;17.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;25;635;-10;840;-10;751;870;928;20.0;3.0;20.0;
36;37;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;15;605;-10;830;-10;741;894;918;10.0;10.0;10.0;
37;38;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;580;-10;850;-10;731;889;913;10.0;0.0;10.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;24;572;-10;840;-10;734;884;908;11.0;1.0;11.0;
39;40;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;3;543;-10;830;-10;724;879;931;21.0;10.0;21.0;
40;41;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;547;-10;820;-10;714;874;919;22.0;1.0;22.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;542;-10;810;-10;708;869;914;27.0;5.0;27.0;
