;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;990;985;985;985;1011;990;990;11.0;6.0;11.0;
2;3;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;6;977;975;1012;980;1001;985;985;21.0;10.0;21.0;
3;4;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;14;993;965;1002;954;991;980;980;24.0;3.0;24.0;
4;5;32;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;9;988;955;992;912;981;970;998;1.0;1.0;1.0;
5;6;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;978;945;1012;838;971;965;993;3.0;2.0;3.0;
6;7;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;51;973;935;1017;700;961;960;988;13.0;10.0;13.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];62;4;968;925;1069;434;951;950;978;7.0;7.0;7.0;
8;9;434;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;958;928;1059;-10;941;945;973;11.0;4.0;11.0;
9;10;391;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;953;527;1049;-10;931;940;968;12.0;1.0;12.0;
10;11;352;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];13;4;948;165;1039;-10;921;935;971;20.0;8.0;20.0;
11;12;165;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];117;10;943;-10;1029;-10;1028;930;966;28.0;8.0;28.0;
12;13;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;28;923;-10;1019;-10;1018;920;961;7.0;7.0;7.0;
13;14;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];76;9;890;-10;1009;-10;1008;915;1027;12.0;5.0;12.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;887;-10;999;-10;998;910;1022;12.0;0.0;12.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;882;-10;989;-10;999;905;1017;13.0;1.0;13.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;874;-10;987;-10;989;900;1012;15.0;2.0;15.0;
17;18;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;5;854;-10;1028;-10;979;895;1007;21.0;6.0;21.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;839;-10;1047;-10;969;890;1002;21.0;0.0;21.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;4;829;-10;1054;-10;964;885;997;30.0;9.0;30.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;820;-10;1057;-10;954;880;992;32.0;2.0;32.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;828;-10;1047;-10;942;875;987;33.0;1.0;33.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;818;-10;1052;-10;932;870;982;39.0;6.0;39.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;806;-10;1052;-10;920;865;977;49.0;10.0;49.0;
24;25;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;9;786;-10;1042;-10;910;855;1026;8.0;8.0;8.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;783;-10;1032;-10;900;850;1021;17.0;9.0;17.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;775;-10;1022;-10;898;845;1016;26.0;9.0;26.0;
27;28;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;763;-10;1012;-10;886;840;1011;36.0;10.0;36.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;23;755;-10;1002;-10;888;830;1006;4.0;4.0;4.0;
29;30;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;4;727;-10;992;-10;878;825;1043;14.0;10.0;14.0;
30;31;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;755;-10;982;-10;868;820;1034;19.0;5.0;19.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;745;-10;972;-10;868;815;1029;19.0;0.0;19.0;
32;33;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;735;-10;962;-10;856;810;1024;25.0;6.0;25.0;
33;34;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;6;730;-10;952;-10;844;805;1019;30.0;5.0;30.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;719;-10;955;-10;834;800;1014;31.0;1.0;31.0;
35;36;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;6;706;-10;959;-10;829;795;1009;36.0;5.0;36.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;690;-10;970;-10;819;790;1004;36.0;0.0;36.0;
37;38;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;10;669;-10;960;-10;809;826;994;9.0;9.0;9.0;
38;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;667;-10;950;-10;799;821;989;14.0;5.0;14.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;14;657;-10;952;-10;794;816;984;22.0;8.0;22.0;
40;41;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;3;678;-10;942;-10;784;806;974;2.0;2.0;6.0;4.0
41;42;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;673;-10;932;-10;784;797;965;7.0;1.0;7.0;
42;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;27;685;-10;922;-10;774;792;955;13.0;6.0;13.0;
43;44;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;653;-10;912;-10;809;782;950;6.0;6.0;6.0;
44;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;669;-10;902;-10;799;777;945;6.0;0.0;6.0;
45;46;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;653;-10;892;-10;809;772;940;13.0;7.0;13.0;
46;47;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];171;4;639;-10;882;-10;804;767;935;19.0;6.0;19.0;
47;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;630;-10;872;-10;807;762;930;19.0;0.0;19.0;
48;49;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;9;618;-10;874;-10;802;757;925;24.0;5.0;24.0;
49;50;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;24;618;-10;864;-10;792;752;920;29.0;5.0;29.0;
50;51;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;9;629;-10;854;-10;782;742;910;1.0;1.0;1.0;
51;52;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;615;-10;859;-10;772;737;905;1.0;0.0;1.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;629;-10;849;-10;762;732;900;7.0;6.0;7.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;34;619;-10;896;-10;752;727;895;16.0;9.0;16.0;
54;55;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;9;575;-10;933;-10;742;717;885;3.0;3.0;3.0;
55;56;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;561;-10;939;-10;732;712;880;10.0;7.0;10.0;
56;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;10;554;-10;934;-10;720;707;875;15.0;5.0;15.0;
57;58;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;539;-10;939;-10;710;702;870;16.0;1.0;16.0;
58;59;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;560;-10;929;-10;700;697;865;26.0;10.0;26.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;23;553;-10;919;-10;704;692;860;36.0;10.0;;
60;61;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;16;573;-10;909;-10;694;682;850;7.0;7.0;7.0;
61;62;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;9;552;-10;899;-10;712;677;845;15.0;8.0;15.0;
62;63;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;533;-10;889;-10;719;672;840;17.0;2.0;17.0;
63;64;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;516;-10;879;-10;709;697;835;7.0;7.0;17.0;10.0
64;65;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;515;-10;869;-10;699;688;830;24.0;7.0;24.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;0;508;-10;859;-10;724;683;825;33.0;9.0;33.0;
66;67;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];3;12;503;-10;849;-10;715;678;820;38.0;5.0;38.0;
67;68;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;4;481;-10;839;-10;705;699;810;4.0;4.0;10.0;6.0
68;69;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;467;-10;829;-10;712;690;801;19.0;9.0;19.0;
69;70;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;458;-10;819;-10;714;685;796;28.0;9.0;28.0;
70;71;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;460;-10;809;-10;704;680;791;29.0;1.0;29.0;
71;72;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;1;444;-10;799;-10;694;710;781;5.0;5.0;12.0;7.0
72;73;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;434;-10;789;-10;708;701;772;12.0;0.0;12.0;
73;74;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];15;8;424;-10;794;-10;698;696;762;16.0;4.0;16.0;
74;75;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;406;-10;784;-10;688;691;757;20.0;4.0;20.0;
75;76;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;390;-10;794;-10;678;681;752;5.0;5.0;5.0;
76;77;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;401;-10;784;-10;668;676;747;6.0;1.0;6.0;
77;78;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];50;2;389;-10;824;-10;658;671;737;10.0;4.0;10.0;
78;79;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;384;-10;814;-10;668;666;728;12.0;2.0;12.0;
