;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;18;977;985;985;1007;985;990;990;8.0;2.0;8.0;
2;3;26;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];55;1;967;975;975;971;975;985;1035;15.0;7.0;15.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;962;965;986;909;965;980;1030;20.0;5.0;20.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;957;955;976;808;955;975;1025;23.0;3.0;23.0;
5;6;208;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;8;952;945;985;590;950;970;1020;30.0;7.0;30.0;
6;7;416;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;4;942;983;975;164;940;965;1015;37.0;7.0;37.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;937;599;965;166;930;960;1010;44.0;7.0;44.0;
8;9;337;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;0;932;252;955;156;920;971;1005;3.0;3.0;3.0;
9;10;252;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;15;927;-10;977;146;910;966;1000;5.0;2.0;5.0;
10;11;146;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];40;5;917;-10;1007;-10;900;961;990;14.0;9.0;14.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;907;-10;997;-10;905;956;985;21.0;7.0;21.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;909;-10;987;-10;895;951;980;21.0;0.0;21.0;
13;14;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;2;891;-10;977;-10;885;941;970;0.0;0.0;7.0;7.0
14;15;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;19;886;-10;967;-10;897;932;961;10.0;3.0;10.0;
15;16;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;25;857;-10;957;-10;887;927;983;11.0;1.0;11.0;
16;17;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;827;-10;947;-10;877;949;978;3.0;3.0;3.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;834;-10;937;-10;867;944;973;4.0;1.0;4.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;829;-10;941;-10;855;939;968;9.0;5.0;9.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;817;-10;931;-10;859;934;963;19.0;10.0;19.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;29;809;-10;953;-10;849;929;958;26.0;7.0;26.0;
21;22;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;4;775;-10;943;-10;839;980;948;7.0;7.0;10.0;3.0
22;23;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;761;-10;933;-10;829;971;939;17.0;7.0;17.0;
23;24;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];44;2;777;-10;923;-10;824;961;929;8.0;8.0;17.0;9.0
24;25;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;0;772;-10;939;-10;814;952;920;23.0;6.0;23.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;775;-10;929;-10;802;947;915;31.0;8.0;31.0;
26;27;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];26;4;764;-10;919;-10;797;963;910;8.0;8.0;18.0;10.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;750;-10;909;-10;804;954;905;21.0;3.0;21.0;
